,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,MKT_CARRIER_AIRLINE_ID,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_SEQ_ID,DEST_AIRPORT_SEQ_ID,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,DISTANCE,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY
7487,11,27,7,19930,1067,1042302,1289208,1250,1244.0,-6.0,1414,1413.0,-1.0,204.0,209.0,1242.0,0.0,0.0,0.0,0.0,0.0
5272,4,6,3,19790,1714,1042302,1486903,1900,1854.0,-6.0,2107,2102.0,-5.0,187.0,188.0,1086.0,0.0,0.0,0.0,0.0,0.0
5653,11,9,3,19805,4227,1042302,1457002,1742,1739.0,-3.0,1924,1928.0,4.0,222.0,229.0,1405.0,0.0,0.0,0.0,0.0,0.0
3999,9,1,4,19393,296,1042302,1530402,1845,2224.0,219.0,2205,140.0,215.0,140.0,136.0,928.0,0.0,0.0,0.0,0.0,215.0
6033,9,5,1,19393,1129,1042302,1483106,1415,1417.0,2.0,1540,1526.0,-14.0,205.0,189.0,1476.0,0.0,0.0,0.0,0.0,0.0
582,9,10,6,19977,658,1042302,1161802,1241,1246.0,5.0,1730,1722.0,-8.0,229.0,216.0,1504.0,0.0,0.0,0.0,0.0,0.0
9930,4,13,3,19393,867,1042302,1099402,1520,1524.0,4.0,1845,1922.0,37.0,145.0,178.0,1055.0,0.0,0.0,37.0,0.0,0.0
7051,7,14,4,19393,143,1042302,1220605,830,835.0,5.0,935,932.0,-3.0,65.0,57.0,273.0,0.0,0.0,0.0,0.0,0.0
8158,8,25,4,19977,2644,1042302,1226603,530,521.0,-9.0,631,611.0,-20.0,61.0,50.0,140.0,0.0,0.0,0.0,0.0,0.0
9896,8,28,7,19805,3546,1042302,1319801,1741,1832.0,51.0,1935,2022.0,47.0,114.0,110.0,650.0,47.0,0.0,0.0,0.0,0.0
2249,7,7,4,19805,2418,1042302,1410702,1856,1939.0,43.0,1915,1954.0,39.0,139.0,135.0,872.0,5.0,0.0,0.0,0.0,34.0
4640,5,26,4,19790,1487,1042302,1348702,1158,1155.0,-3.0,1441,1442.0,1.0,163.0,167.0,1042.0,0.0,0.0,0.0,0.0,0.0
9485,7,11,1,19393,1834,1042302,1288903,840,831.0,-9.0,925,916.0,-9.0,165.0,165.0,1090.0,0.0,0.0,0.0,0.0,0.0
4947,7,18,1,19977,231,1042302,1226603,730,725.0,-5.0,831,820.0,-11.0,61.0,55.0,140.0,0.0,0.0,0.0,0.0,0.0
9920,4,16,6,19393,3615,1042302,1489302,1455,1453.0,-2.0,1635,1652.0,17.0,220.0,239.0,1481.0,0.0,0.0,17.0,0.0,0.0
1963,5,30,1,19393,206,1042302,1169706,1625,1623.0,-2.0,2005,1954.0,-11.0,160.0,151.0,1105.0,0.0,0.0,0.0,0.0,0.0
8243,8,25,4,19805,4247,1042302,1119302,1755,1815.0,20.0,2130,2130.0,0.0,155.0,135.0,958.0,0.0,0.0,0.0,0.0,0.0
6590,9,19,1,19790,2126,1042302,1039707,1729,1724.0,-5.0,2049,2033.0,-16.0,140.0,129.0,813.0,0.0,0.0,0.0,0.0,0.0
8847,5,18,3,19805,1861,1042302,1410702,841,918.0,37.0,915,933.0,18.0,154.0,135.0,872.0,18.0,0.0,0.0,0.0,0.0
321,2,26,6,19805,1052,1042302,1393007,1644,1730.0,46.0,1919,1951.0,32.0,155.0,141.0,977.0,0.0,0.0,0.0,0.0,32.0
2678,1,17,1,19790,1165,1042302,1289208,615,609.0,-6.0,746,711.0,-35.0,211.0,182.0,1242.0,0.0,0.0,0.0,0.0,0.0
4625,12,16,5,19393,1036,1042302,1501606,2140,2141.0,1.0,2340,2332.0,-8.0,120.0,111.0,721.0,0.0,0.0,0.0,0.0,0.0
4949,7,24,7,19393,977,1042302,1501606,1155,1157.0,2.0,1355,1357.0,2.0,120.0,120.0,721.0,0.0,0.0,0.0,0.0,0.0
8328,4,26,2,19393,615,1042302,1014005,1315,1313.0,-2.0,1410,1404.0,-6.0,115.0,111.0,619.0,0.0,0.0,0.0,0.0,0.0
3337,11,23,3,19393,3185,1042302,1080003,1850,1921.0,31.0,2010,2043.0,33.0,200.0,202.0,1241.0,31.0,0.0,2.0,0.0,0.0
5589,10,30,7,19805,1086,1042302,1289208,2032,2021.0,-11.0,2146,2144.0,-2.0,194.0,203.0,1242.0,0.0,0.0,0.0,0.0,0.0
251,4,19,2,19393,2656,1042302,1039707,630,628.0,-2.0,940,927.0,-13.0,130.0,119.0,813.0,0.0,0.0,0.0,0.0,0.0
3973,3,10,4,19393,694,1042302,1323202,2130,2214.0,44.0,2355,33.0,38.0,145.0,139.0,972.0,7.0,0.0,0.0,0.0,31.0
6630,10,20,4,19393,1463,1042302,1320402,835,832.0,-3.0,1210,1144.0,-26.0,155.0,132.0,994.0,0.0,0.0,0.0,0.0,0.0
5547,3,16,3,19790,1468,1042302,1039707,1855,1851.0,-4.0,2200,2152.0,-8.0,125.0,121.0,813.0,0.0,0.0,0.0,0.0,0.0
35,11,25,5,19393,2135,1042302,1014005,1400,1358.0,-2.0,1455,1442.0,-13.0,115.0,104.0,619.0,0.0,0.0,0.0,0.0,0.0
8362,10,27,4,19393,2544,1042302,1379609,1245,1305.0,20.0,1425,1443.0,18.0,220.0,218.0,1497.0,18.0,0.0,0.0,0.0,0.0
1513,2,18,5,19805,896,1042302,1072102,700,652.0,-8.0,1143,1113.0,-30.0,223.0,201.0,1698.0,0.0,0.0,0.0,0.0,0.0
9317,12,8,4,19393,1250,1042302,1233904,1430,1423.0,-7.0,1750,1727.0,-23.0,140.0,124.0,919.0,0.0,0.0,0.0,0.0,0.0
39,10,27,4,20416,512,1042302,1169706,1658,1705.0,7.0,2044,2040.0,-4.0,166.0,155.0,1105.0,0.0,0.0,0.0,0.0,0.0
4819,7,1,5,19805,1007,1042302,1129202,700,654.0,-6.0,810,752.0,-18.0,130.0,118.0,775.0,0.0,0.0,0.0,0.0,0.0
3465,12,21,3,19393,1919,1042302,1295407,1955,2002.0,7.0,2110,2110.0,0.0,195.0,188.0,1226.0,0.0,0.0,0.0,0.0,0.0
1760,11,21,1,19805,1414,1042302,1129806,1100,1053.0,-7.0,1207,1153.0,-14.0,67.0,60.0,190.0,0.0,0.0,0.0,0.0,0.0
2304,10,16,7,19930,1459,1042302,1289208,1425,1425.0,0.0,1547,1544.0,-3.0,202.0,199.0,1242.0,0.0,0.0,0.0,0.0,0.0
3723,7,7,4,20409,794,1042302,1247805,640,645.0,5.0,1123,1121.0,-2.0,223.0,216.0,1521.0,0.0,0.0,0.0,0.0,0.0
8284,1,28,5,19805,2563,1042302,1129806,500,449.0,-11.0,608,544.0,-24.0,68.0,55.0,190.0,0.0,0.0,0.0,0.0,0.0
4993,11,16,3,19805,1026,1042302,1320402,1847,1903.0,16.0,2215,2215.0,0.0,148.0,132.0,994.0,0.0,0.0,0.0,0.0,0.0
8127,1,12,3,19790,1252,1042302,1039707,545,540.0,-5.0,850,848.0,-2.0,125.0,128.0,813.0,0.0,0.0,0.0,0.0,0.0
3032,9,22,4,19977,2644,1042302,1226603,530,522.0,-8.0,628,605.0,-23.0,58.0,43.0,140.0,0.0,0.0,0.0,0.0,0.0
7938,12,30,5,19393,2807,1042302,1069302,1735,1740.0,5.0,1935,1928.0,-7.0,120.0,108.0,756.0,0.0,0.0,0.0,0.0,0.0
3039,10,23,7,19930,1003,1042302,1474703,900,851.0,-9.0,1139,1125.0,-14.0,279.0,274.0,1770.0,0.0,0.0,0.0,0.0,0.0
9655,1,19,3,20436,2009,1042302,1288903,1633,1629.0,-4.0,1742,1730.0,-12.0,189.0,181.0,1090.0,0.0,0.0,0.0,0.0,0.0
2545,1,8,6,19393,5156,1042302,1289208,1815,1830.0,15.0,1940,1937.0,-3.0,205.0,187.0,1242.0,0.0,0.0,0.0,0.0,0.0
2592,1,21,5,19393,1178,1042302,1219102,1415,1414.0,-1.0,1515,1503.0,-12.0,60.0,49.0,148.0,0.0,0.0,0.0,0.0,0.0
1188,11,22,2,19393,564,1042302,1410702,2255,2250.0,-5.0,30,17.0,-13.0,155.0,147.0,872.0,0.0,0.0,0.0,0.0,0.0
7966,7,4,1,19393,1056,1042302,1501606,1700,1659.0,-1.0,1905,1848.0,-17.0,125.0,109.0,721.0,0.0,0.0,0.0,0.0,0.0
6077,7,28,4,19393,1292,1042302,1125904,2045,2053.0,8.0,2145,2205.0,20.0,60.0,72.0,189.0,8.0,0.0,12.0,0.0,0.0
107,7,25,1,19393,2361,1042302,1169706,1705,1857.0,112.0,2055,2234.0,99.0,170.0,157.0,1105.0,95.0,0.0,0.0,0.0,4.0
1315,11,15,2,19393,2135,1042302,1014005,1400,1406.0,6.0,1455,1454.0,-1.0,115.0,108.0,619.0,0.0,0.0,0.0,0.0,0.0
8187,11,6,7,19805,1092,1042302,1247805,1432,1454.0,22.0,1915,2032.0,77.0,223.0,278.0,1521.0,22.0,0.0,55.0,0.0,0.0
2753,3,11,5,19930,3461,1042302,1483106,1800,1834.0,34.0,2010,2013.0,3.0,250.0,219.0,1476.0,0.0,0.0,0.0,0.0,0.0
9753,5,14,6,19393,3363,1042302,1014005,1335,1335.0,0.0,1430,1418.0,-12.0,115.0,103.0,619.0,0.0,0.0,0.0,0.0,0.0
6231,11,6,7,19393,1411,1042302,1530402,1950,1951.0,1.0,2300,2307.0,7.0,130.0,136.0,928.0,0.0,0.0,0.0,0.0,0.0
2876,5,23,1,19393,2693,1042302,1349505,1125,1118.0,-7.0,1240,1231.0,-9.0,75.0,73.0,444.0,0.0,0.0,0.0,0.0,0.0
5323,6,16,4,19790,2172,1042302,1486903,540,536.0,-4.0,735,719.0,-16.0,175.0,163.0,1086.0,0.0,0.0,0.0,0.0,0.0
799,4,28,4,19393,5454,1042302,1125904,1100,1056.0,-4.0,1200,1154.0,-6.0,60.0,58.0,189.0,0.0,0.0,0.0,0.0,0.0
3570,9,5,1,19805,3325,1042302,1393007,1740,1749.0,9.0,2032,2040.0,8.0,172.0,171.0,977.0,0.0,0.0,0.0,0.0,0.0
2894,8,23,2,19805,1079,1042302,1393007,1324,2024.0,420.0,1610,2308.0,418.0,166.0,164.0,977.0,43.0,0.0,0.0,0.0,375.0
2927,6,18,6,19805,1086,1042302,1289208,2120,2148.0,28.0,2223,2249.0,26.0,183.0,181.0,1242.0,0.0,0.0,0.0,0.0,26.0
8178,7,3,7,19393,2701,1042302,1295407,1915,1906.0,-9.0,2010,2001.0,-9.0,175.0,175.0,1226.0,0.0,0.0,0.0,0.0,0.0
971,3,25,5,19393,259,1042302,1483106,730,725.0,-5.0,925,903.0,-22.0,235.0,218.0,1476.0,0.0,0.0,0.0,0.0,0.0
6687,5,30,1,19393,2806,1042302,1385103,940,934.0,-6.0,1055,1040.0,-15.0,75.0,66.0,358.0,0.0,0.0,0.0,0.0,0.0
8575,9,7,3,19393,6518,1042302,1069302,2150,2149.0,-1.0,2355,2359.0,4.0,125.0,130.0,756.0,0.0,0.0,0.0,0.0,0.0
2020,4,30,6,19805,495,1042302,1330303,705,655.0,-10.0,1053,1113.0,20.0,168.0,198.0,1103.0,0.0,0.0,20.0,0.0,0.0
9054,8,12,5,19393,266,1042302,1320402,525,523.0,-2.0,905,914.0,9.0,160.0,171.0,994.0,0.0,0.0,0.0,0.0,0.0
952,5,1,7,19805,1396,1042302,1330303,1923,1937.0,14.0,2301,2300.0,-1.0,158.0,143.0,1103.0,0.0,0.0,0.0,0.0,0.0
5359,9,1,4,19393,2920,1042302,1080003,955,951.0,-4.0,1100,1053.0,-7.0,185.0,182.0,1241.0,0.0,0.0,0.0,0.0,0.0
3857,10,25,2,19805,1537,1042302,1393008,1555,1600.0,5.0,1835,1826.0,-9.0,160.0,146.0,977.0,0.0,0.0,0.0,0.0,0.0
5861,7,13,3,19805,3566,1042302,1385103,1445,1453.0,8.0,1602,1604.0,2.0,77.0,71.0,358.0,0.0,0.0,0.0,0.0,0.0
3145,11,8,2,19977,644,1042302,1129202,1647,1641.0,-6.0,1809,1759.0,-10.0,142.0,138.0,775.0,0.0,0.0,0.0,0.0,0.0
3305,4,18,1,19805,1086,1042302,1289208,2010,2002.0,-8.0,2131,2136.0,5.0,201.0,214.0,1242.0,0.0,0.0,0.0,0.0,0.0
3006,6,8,3,20416,219,1042302,1320402,620,615.0,-5.0,959,955.0,-4.0,159.0,160.0,994.0,0.0,0.0,0.0,0.0,0.0
9001,10,6,4,19790,1748,1042302,1143302,535,534.0,-1.0,927,922.0,-5.0,172.0,168.0,1149.0,0.0,0.0,0.0,0.0,0.0
7770,3,15,2,19805,1194,1042302,1072102,700,659.0,-1.0,1150,1159.0,9.0,230.0,240.0,1698.0,0.0,0.0,0.0,0.0,0.0
7438,10,26,3,19977,220,1042302,1129202,1647,1639.0,-8.0,1803,1756.0,-7.0,136.0,137.0,775.0,0.0,0.0,0.0,0.0,0.0
7942,10,20,4,19805,4076,1042302,1319801,650,644.0,-6.0,843,837.0,-6.0,113.0,113.0,650.0,0.0,0.0,0.0,0.0,0.0
9238,12,13,2,19977,1582,1042302,1393008,1717,1710.0,-7.0,2004,1943.0,-21.0,167.0,153.0,977.0,0.0,0.0,0.0,0.0,0.0
1056,3,4,5,19805,1194,1042302,1072102,700,700.0,0.0,1150,1148.0,-2.0,230.0,228.0,1698.0,0.0,0.0,0.0,0.0,0.0
3154,4,1,5,20416,219,1042302,1320402,1020,1214.0,114.0,1340,1526.0,106.0,140.0,132.0,994.0,6.0,0.0,76.0,0.0,24.0
3787,11,21,1,19805,2287,1042302,1247805,740,740.0,0.0,1225,1152.0,-33.0,225.0,192.0,1521.0,0.0,0.0,0.0,0.0,0.0
9189,10,21,5,19393,1361,1042302,1389101,1230,1231.0,1.0,1330,1329.0,-1.0,180.0,178.0,1196.0,0.0,0.0,0.0,0.0,0.0
7825,12,24,6,19805,1695,1042302,1320402,1350,1407.0,17.0,1717,1727.0,10.0,147.0,140.0,994.0,0.0,0.0,0.0,0.0,0.0
7539,11,8,2,19393,1464,1042302,1125904,1650,1656.0,6.0,1750,1748.0,-2.0,60.0,52.0,189.0,0.0,0.0,0.0,0.0,0.0
7231,7,11,1,19393,1516,1042302,1154005,1605,1615.0,10.0,1630,1645.0,15.0,85.0,90.0,528.0,0.0,0.0,5.0,0.0,10.0
764,2,22,2,19805,2198,1042302,1129806,1427,1421.0,-6.0,1535,1520.0,-15.0,68.0,59.0,190.0,0.0,0.0,0.0,0.0,0.0
5019,6,23,4,19805,2563,1042302,1129806,545,540.0,-5.0,649,639.0,-10.0,64.0,59.0,190.0,0.0,0.0,0.0,0.0,0.0
4903,4,1,5,19393,2646,1042302,1501606,1640,1648.0,8.0,1840,1834.0,-6.0,120.0,106.0,721.0,0.0,0.0,0.0,0.0,0.0
8093,1,20,4,19977,659,1042302,1226603,1622,1715.0,53.0,1725,1826.0,61.0,63.0,71.0,140.0,0.0,0.0,8.0,0.0,53.0
6843,11,29,2,19930,858,1042302,1467903,710,707.0,-3.0,820,819.0,-1.0,190.0,192.0,1164.0,0.0,0.0,0.0,0.0,0.0
2165,4,21,4,19393,2125,1042302,1129202,1830,1836.0,6.0,1945,1951.0,6.0,135.0,135.0,775.0,0.0,0.0,0.0,0.0,0.0
1862,9,12,1,19805,4247,1042302,1119302,1752,1744.0,-8.0,2121,2111.0,-10.0,149.0,147.0,958.0,0.0,0.0,0.0,0.0,0.0
7850,9,27,2,19393,2046,1042302,1129202,1800,1755.0,-5.0,1910,1856.0,-14.0,130.0,121.0,775.0,0.0,0.0,0.0,0.0,0.0
9123,6,20,1,19805,2645,1042302,1330303,1037,1203.0,86.0,1433,1603.0,90.0,176.0,180.0,1103.0,33.0,0.0,4.0,0.0,53.0
2340,1,31,1,19790,659,1042302,1247805,1306,1313.0,7.0,1739,1800.0,21.0,213.0,227.0,1521.0,7.0,0.0,14.0,0.0,0.0
5527,5,23,1,19805,1595,1042302,1129806,700,654.0,-6.0,810,751.0,-19.0,70.0,57.0,190.0,0.0,0.0,0.0,0.0,0.0
6743,4,25,1,19790,2234,1042302,1039707,800,757.0,-3.0,1109,1057.0,-12.0,129.0,120.0,813.0,0.0,0.0,0.0,0.0,0.0
4003,1,19,3,19393,967,1042302,1501606,1615,1610.0,-5.0,1815,1803.0,-12.0,120.0,113.0,721.0,0.0,0.0,0.0,0.0,0.0
1123,5,31,2,19393,2190,1042302,1467903,2110,2109.0,-1.0,2210,2159.0,-11.0,180.0,170.0,1164.0,0.0,0.0,0.0,0.0,0.0
8709,5,14,6,19790,2702,1042302,1039707,1656,1710.0,14.0,2010,2011.0,1.0,134.0,121.0,813.0,0.0,0.0,0.0,0.0,0.0
4049,12,3,6,19805,1796,1042302,1288904,736,730.0,-6.0,834,828.0,-6.0,178.0,178.0,1090.0,0.0,0.0,0.0,0.0,0.0
7640,5,19,4,19805,2469,1042302,1129806,1110,1140.0,30.0,1221,1242.0,21.0,71.0,62.0,190.0,0.0,0.0,0.0,0.0,21.0
765,10,20,4,19393,948,1042302,1320402,1720,1824.0,64.0,2050,2139.0,49.0,150.0,135.0,994.0,8.0,0.0,0.0,0.0,41.0
2344,10,8,6,19930,1003,1042302,1474703,900,854.0,-6.0,1139,1132.0,-7.0,279.0,278.0,1770.0,0.0,0.0,0.0,0.0,0.0
4071,3,15,2,19393,134,1042302,1039707,1225,1226.0,1.0,1535,1528.0,-7.0,130.0,122.0,813.0,0.0,0.0,0.0,0.0,0.0
7216,8,3,3,19805,3860,1042302,1349505,1420,1440.0,20.0,1547,1619.0,32.0,87.0,99.0,444.0,20.0,0.0,12.0,0.0,0.0
4216,4,28,4,19805,1184,1042302,1129806,1332,1325.0,-7.0,1439,1433.0,-6.0,67.0,68.0,190.0,0.0,0.0,0.0,0.0,0.0
7952,4,2,6,19977,5352,1042302,1289208,800,759.0,-1.0,934,917.0,-17.0,214.0,198.0,1242.0,0.0,0.0,0.0,0.0,0.0
5970,8,19,5,19790,1337,1042302,1289208,1445,1438.0,-7.0,1555,1639.0,44.0,190.0,241.0,1242.0,0.0,0.0,44.0,0.0,0.0
3350,10,14,5,19393,3150,1042302,1014005,1845,1849.0,4.0,1935,1935.0,0.0,110.0,106.0,619.0,0.0,0.0,0.0,0.0,0.0
4695,2,2,3,19977,255,1042302,1226402,1145,1137.0,-8.0,1542,1536.0,-6.0,177.0,179.0,1297.0,0.0,0.0,0.0,0.0,0.0
3399,8,22,1,19393,2842,1042302,1125904,535,543.0,8.0,635,646.0,11.0,60.0,63.0,189.0,0.0,0.0,0.0,0.0,0.0
4081,12,5,1,19790,2482,1042302,1348702,1600,1553.0,-7.0,1838,1820.0,-18.0,158.0,147.0,1042.0,0.0,0.0,0.0,0.0,0.0
9149,2,28,1,19393,1499,1042302,1323202,2015,2014.0,-1.0,2245,2233.0,-12.0,150.0,139.0,972.0,0.0,0.0,0.0,0.0,0.0
1224,6,18,6,19930,3303,1042302,1289208,1725,1734.0,9.0,1838,1837.0,-1.0,193.0,183.0,1242.0,0.0,0.0,0.0,0.0,0.0
6292,8,24,3,19393,885,1042302,1410702,2055,2051.0,-4.0,2115,2105.0,-10.0,140.0,134.0,872.0,0.0,0.0,0.0,0.0,0.0
3122,10,8,6,20436,621,1042302,1129202,1943,2028.0,45.0,2105,2140.0,35.0,142.0,132.0,775.0,12.0,0.0,11.0,0.0,12.0
510,9,21,3,19790,1067,1042302,1474703,1635,1642.0,7.0,1900,1856.0,-4.0,265.0,254.0,1770.0,0.0,0.0,0.0,0.0,0.0
5794,11,11,5,19977,1958,1042302,1226603,1949,1954.0,5.0,2050,2120.0,30.0,61.0,86.0,140.0,0.0,0.0,30.0,0.0,0.0
8181,3,28,1,19393,1458,1042302,1323202,1540,1546.0,6.0,1810,1814.0,4.0,150.0,148.0,972.0,0.0,0.0,0.0,0.0,0.0
9417,3,4,5,20436,621,1042302,1129202,1015,1007.0,-8.0,1135,1112.0,-23.0,140.0,125.0,775.0,0.0,0.0,0.0,0.0,0.0
96,5,16,1,19393,649,1042302,1489302,1050,1054.0,4.0,1235,1230.0,-5.0,225.0,216.0,1481.0,0.0,0.0,0.0,0.0,0.0
6681,9,6,2,19805,4076,1042302,1319801,843,835.0,-8.0,1035,1025.0,-10.0,112.0,110.0,650.0,0.0,0.0,0.0,0.0,0.0
1512,7,16,6,19790,1337,1042302,1289208,1445,2224.0,459.0,1555,2340.0,465.0,190.0,196.0,1242.0,278.0,0.0,6.0,0.0,181.0
8791,2,12,6,19805,4248,1042302,1319801,1156,1158.0,2.0,1350,1347.0,-3.0,114.0,109.0,650.0,0.0,0.0,0.0,0.0,0.0
119,11,1,2,19977,298,1042302,1477104,1543,1536.0,-7.0,1742,1731.0,-11.0,239.0,235.0,1504.0,0.0,0.0,0.0,0.0,0.0
7791,4,24,7,19790,744,1042302,1474703,1500,1455.0,-5.0,1738,1714.0,-24.0,278.0,259.0,1770.0,0.0,0.0,0.0,0.0,0.0
6517,10,8,6,19393,1534,1042302,1410702,1640,1701.0,21.0,1710,1730.0,20.0,150.0,149.0,872.0,0.0,0.0,0.0,0.0,20.0
33,11,29,2,19930,1195,1042302,1474703,610,607.0,-3.0,852,1017.0,85.0,282.0,370.0,1770.0,0.0,0.0,85.0,0.0,0.0
7887,5,6,5,19790,1166,1042302,1247805,738,735.0,-3.0,1229,1200.0,-29.0,231.0,205.0,1521.0,0.0,0.0,0.0,0.0,0.0
6830,9,5,1,19393,582,1042302,1323202,1425,1438.0,13.0,1700,1659.0,-1.0,155.0,141.0,972.0,0.0,0.0,0.0,0.0,0.0
5421,2,1,2,19977,276,1042302,1129202,1340,1338.0,-2.0,1459,1451.0,-8.0,139.0,133.0,775.0,0.0,0.0,0.0,0.0,0.0
1068,8,31,3,19393,784,1042302,1320402,2005,2209.0,124.0,2340,137.0,117.0,155.0,148.0,994.0,0.0,87.0,0.0,0.0,30.0
1347,10,5,3,19393,1374,1042302,1220605,1420,1411.0,-9.0,1525,1505.0,-20.0,65.0,54.0,273.0,0.0,0.0,0.0,0.0,0.0
4747,4,21,4,19790,2197,1042302,1348702,1923,1907.0,-16.0,2207,2145.0,-22.0,164.0,158.0,1042.0,0.0,0.0,0.0,0.0,0.0
6005,4,13,3,19805,434,1042302,1105703,1345,1446.0,61.0,1728,1843.0,75.0,163.0,177.0,1032.0,61.0,0.0,14.0,0.0,0.0
6039,3,9,3,19805,3958,1042302,1069302,1644,1645.0,1.0,1846,1835.0,-11.0,122.0,110.0,756.0,0.0,0.0,0.0,0.0,0.0
3817,4,10,7,19393,139,1042302,1320402,900,857.0,-3.0,1230,1216.0,-14.0,150.0,139.0,994.0,0.0,0.0,0.0,0.0,0.0
8446,5,18,3,19393,2125,1042302,1129202,1825,1917.0,52.0,1940,2050.0,70.0,135.0,153.0,775.0,10.0,0.0,18.0,0.0,42.0
5269,10,17,1,19805,3360,1042302,1154005,940,950.0,10.0,1015,1036.0,21.0,95.0,106.0,528.0,10.0,0.0,11.0,0.0,0.0
6897,3,25,5,19805,1015,1042302,1288903,2200,2155.0,-5.0,2300,2301.0,1.0,180.0,186.0,1090.0,0.0,0.0,0.0,0.0,0.0
5309,6,25,6,19393,447,1042302,1379608,1540,1549.0,9.0,1720,1713.0,-7.0,220.0,204.0,1497.0,0.0,0.0,0.0,0.0,0.0
31,3,25,5,19393,938,1042302,1219102,2010,2040.0,30.0,2105,2126.0,21.0,55.0,46.0,148.0,8.0,0.0,0.0,0.0,13.0
5674,4,22,5,19805,2198,1042302,1129806,1440,1441.0,1.0,1547,1541.0,-6.0,67.0,60.0,190.0,0.0,0.0,0.0,0.0,0.0
4386,10,12,3,19805,2869,1042302,1289208,750,803.0,13.0,904,912.0,8.0,194.0,189.0,1242.0,0.0,0.0,0.0,0.0,0.0
29,11,17,4,19393,1531,1042302,1219103,610,640.0,30.0,705,722.0,17.0,55.0,42.0,148.0,0.0,0.0,17.0,0.0,0.0
4202,5,9,1,19977,736,1042302,1477104,1306,1325.0,19.0,1459,1505.0,6.0,233.0,220.0,1504.0,0.0,0.0,0.0,0.0,0.0
7507,12,8,4,19790,746,1042302,1143302,1825,1828.0,3.0,2220,2208.0,-12.0,175.0,160.0,1149.0,0.0,0.0,0.0,0.0,0.0
735,6,5,7,19393,274,1042302,1349505,500,457.0,-3.0,625,607.0,-18.0,85.0,70.0,444.0,0.0,0.0,0.0,0.0,0.0
2067,4,14,4,20368,833,1042302,1142307,1025,1028.0,3.0,1237,1238.0,1.0,132.0,130.0,813.0,0.0,0.0,0.0,0.0,0.0
106,12,22,4,19805,3958,1042302,1069302,1710,1741.0,31.0,1911,1950.0,39.0,121.0,129.0,756.0,31.0,0.0,8.0,0.0,0.0
9644,3,5,6,19393,2826,1042302,1219102,1425,1424.0,-1.0,1525,1512.0,-13.0,60.0,48.0,148.0,0.0,0.0,0.0,0.0,0.0
8894,12,15,4,19805,2869,1042302,1289208,600,553.0,-7.0,727,724.0,-3.0,207.0,211.0,1242.0,0.0,0.0,0.0,0.0,0.0
8020,8,22,1,19805,1084,1042302,1105703,1528,1536.0,8.0,1913,1911.0,-2.0,165.0,155.0,1032.0,0.0,0.0,0.0,0.0,0.0
2232,9,23,5,19393,1757,1042302,1125904,710,710.0,0.0,815,812.0,-3.0,65.0,62.0,189.0,0.0,0.0,0.0,0.0,0.0
