,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,MKT_CARRIER_AIRLINE_ID,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_SEQ_ID,DEST_AIRPORT_SEQ_ID,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,DISTANCE,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY
36834,4,12,2,19393,2253,1042302,1219102,1945,1953.0,8.0,2040,2055.0,15.0,55.0,62.0,148.0,0.0,0.0,7.0,0.0,8.0
44184,5,11,3,19805,1680,1042302,1410702,1837,1927.0,50.0,1909,1953.0,44.0,152.0,146.0,872.0,0.0,0.0,0.0,0.0,44.0
20168,12,3,6,19393,1105,1042302,1467903,1710,1743.0,33.0,1820,1840.0,20.0,190.0,177.0,1164.0,0.0,0.0,0.0,0.0,20.0
542,1,3,1,19805,4679,1042302,1410005,800,807.0,7.0,1218,1242.0,24.0,198.0,215.0,1430.0,7.0,0.0,17.0,0.0,0.0
35921,4,8,5,19393,925,1042302,1449202,1435,1457.0,22.0,1815,1831.0,16.0,160.0,154.0,1162.0,16.0,0.0,0.0,0.0,0.0
37256,4,13,3,19930,3452,1042302,1483106,605,556.0,-9.0,810,829.0,19.0,245.0,273.0,1476.0,19.0,0.0,0.0,0.0,0.0
16472,11,17,4,19977,644,1042302,1129202,1647,1810.0,83.0,1809,1948.0,99.0,142.0,158.0,775.0,0.0,0.0,70.0,0.0,29.0
33727,3,30,3,19790,2208,1042302,1143302,1128,1212.0,44.0,1520,1541.0,21.0,172.0,149.0,1149.0,0.0,0.0,0.0,0.0,21.0
1906,1,10,1,19805,1290,1042302,1330303,1207,1300.0,53.0,1541,1639.0,58.0,154.0,159.0,1103.0,4.0,0.0,5.0,0.0,49.0
21284,12,7,3,19805,3432,1042302,1129806,1130,1329.0,119.0,1236,1432.0,116.0,66.0,63.0,190.0,0.0,0.0,0.0,0.0,116.0
67229,8,13,6,19393,3886,1042302,1233904,1455,1508.0,13.0,1820,1840.0,20.0,145.0,152.0,919.0,13.0,0.0,7.0,0.0,0.0
57455,7,4,1,19790,2563,1042302,1348702,645,753.0,68.0,930,1023.0,53.0,165.0,150.0,1042.0,53.0,0.0,0.0,0.0,0.0
69832,8,24,3,19393,226,1042302,1289208,2205,2222.0,17.0,2310,2325.0,15.0,185.0,183.0,1242.0,11.0,0.0,0.0,0.0,4.0
28071,3,7,1,19805,3065,1042302,1537002,1655,1003.0,1028.0,1822,1119.0,1017.0,87.0,76.0,426.0,0.0,0.0,0.0,0.0,1017.0
69726,8,23,2,19805,326,1042302,1105703,1335,2026.0,411.0,1718,12.0,414.0,163.0,166.0,1032.0,411.0,0.0,3.0,0.0,0.0
31061,3,19,6,19977,250,1042302,1477104,550,722.0,92.0,749,915.0,86.0,239.0,233.0,1504.0,86.0,0.0,0.0,0.0,0.0
7185,2,5,6,19805,2549,1042302,1105703,617,653.0,36.0,959,1030.0,31.0,162.0,157.0,1032.0,31.0,0.0,0.0,0.0,0.0
24964,12,22,4,20368,1497,1042302,1119302,1522,1535.0,13.0,1844,1926.0,42.0,142.0,171.0,958.0,29.0,0.0,13.0,0.0,0.0
49898,6,3,5,19805,1007,1042302,1129202,700,829.0,89.0,810,950.0,100.0,130.0,141.0,775.0,89.0,0.0,11.0,0.0,0.0
41354,4,30,6,19393,3598,1042302,1169706,1610,1610.0,0.0,1945,2004.0,19.0,155.0,174.0,1105.0,0.0,0.0,19.0,0.0,0.0
34502,4,2,6,19805,2294,1042302,1330303,728,729.0,1.0,1102,1125.0,23.0,154.0,176.0,1103.0,1.0,0.0,22.0,0.0,0.0
7388,2,6,7,19805,349,1042302,1320402,1526,1547.0,21.0,1855,1915.0,20.0,149.0,148.0,994.0,8.0,0.0,0.0,0.0,12.0
21789,12,9,5,19805,3677,1042302,1014005,1222,1255.0,33.0,1321,1342.0,21.0,119.0,107.0,619.0,2.0,0.0,0.0,0.0,19.0
73387,9,7,3,20416,505,1042302,1288903,2050,2131.0,41.0,2147,2213.0,26.0,177.0,162.0,1090.0,16.0,0.0,10.0,0.0,0.0
25636,12,27,2,19393,3555,1042302,1320402,1310,1619.0,189.0,1635,1937.0,182.0,145.0,138.0,994.0,28.0,0.0,0.0,0.0,154.0
73338,9,7,3,19805,4229,1042302,1349505,2139,2259.0,80.0,2301,52.0,111.0,82.0,113.0,444.0,80.0,0.0,31.0,0.0,0.0
60538,7,16,6,20416,2308,1042302,1161802,1414,1459.0,45.0,1858,2050.0,112.0,224.0,291.0,1504.0,10.0,0.0,102.0,0.0,0.0
488,1,3,1,19805,1290,1042302,1330303,1217,1336.0,79.0,1558,1709.0,71.0,161.0,153.0,1103.0,22.0,0.0,0.0,0.0,49.0
65552,8,6,6,19393,4603,1042302,1320402,540,539.0,-1.0,920,938.0,18.0,160.0,179.0,994.0,0.0,0.0,18.0,0.0,0.0
47925,5,26,4,19805,1319,1042302,1226402,1215,1233.0,18.0,1630,1647.0,17.0,195.0,194.0,1297.0,13.0,0.0,0.0,0.0,4.0
34251,4,1,5,19790,659,1042302,1247805,1240,1233.0,-7.0,1717,1801.0,44.0,217.0,268.0,1521.0,0.0,0.0,44.0,0.0,0.0
55773,6,27,1,19790,816,1042302,1289208,1940,2059.0,79.0,2050,2238.0,108.0,190.0,219.0,1242.0,0.0,4.0,29.0,0.0,75.0
72622,9,4,7,19805,3613,1042302,1233904,1945,2030.0,45.0,2313,2338.0,25.0,148.0,128.0,919.0,1.0,0.0,0.0,0.0,24.0
13613,11,6,7,19393,480,1042302,1220605,1540,1557.0,17.0,1645,1700.0,15.0,65.0,63.0,273.0,15.0,0.0,0.0,0.0,0.0
28692,3,10,4,19393,2456,1042302,1080003,1805,2247.0,282.0,1925,16.0,291.0,200.0,209.0,1241.0,18.0,0.0,9.0,0.0,264.0
20300,12,3,6,19805,3838,1042302,1449202,1030,1050.0,20.0,1417,1453.0,36.0,167.0,183.0,1162.0,15.0,0.0,16.0,0.0,5.0
73376,9,7,3,19977,595,1042302,1129202,904,1034.0,90.0,1018,1135.0,77.0,134.0,121.0,775.0,77.0,0.0,0.0,0.0,0.0
63537,7,29,5,19393,1292,1042302,1125904,2045,2119.0,34.0,2145,2207.0,22.0,60.0,48.0,189.0,5.0,0.0,0.0,0.0,17.0
84562,10,22,6,19805,1086,1042302,1289208,2032,2207.0,95.0,2146,2313.0,87.0,194.0,186.0,1242.0,40.0,0.0,0.0,0.0,47.0
12649,11,2,3,19393,2934,1042302,1039707,1925,2000.0,35.0,2235,2253.0,18.0,130.0,113.0,813.0,15.0,0.0,0.0,0.0,3.0
48030,5,26,4,20368,2820,1042302,1490803,1451,1506.0,15.0,1547,1608.0,21.0,176.0,182.0,1209.0,15.0,0.0,6.0,0.0,0.0
63261,7,27,3,20368,2790,1042302,1476107,815,831.0,16.0,1148,1206.0,18.0,153.0,155.0,994.0,16.0,0.0,2.0,0.0,0.0
22331,12,12,1,19393,1567,1042302,1490803,1840,1902.0,22.0,1950,2022.0,32.0,190.0,200.0,1209.0,22.0,0.0,10.0,0.0,0.0
1411,1,7,5,20409,1094,1042302,1247805,1758,1752.0,-6.0,2229,2330.0,61.0,211.0,278.0,1521.0,0.0,0.0,61.0,0.0,0.0
22597,12,13,2,19393,1849,1042302,1410702,2155,2222.0,27.0,2325,2351.0,26.0,150.0,149.0,872.0,19.0,0.0,0.0,0.0,7.0
14581,11,10,4,19393,3021,1042302,1082106,2035,2112.0,37.0,35,100.0,25.0,180.0,168.0,1342.0,24.0,0.0,0.0,0.0,1.0
48239,5,27,5,19805,434,1042302,1105703,1755,1843.0,48.0,2140,2224.0,44.0,165.0,161.0,1032.0,2.0,0.0,0.0,0.0,42.0
33816,3,30,3,19930,3306,1042302,1289208,1450,1537.0,47.0,1620,1659.0,39.0,210.0,202.0,1242.0,0.0,0.0,0.0,0.0,39.0
84639,10,22,6,19977,400,1042302,1226402,1200,1225.0,25.0,1608,1624.0,16.0,188.0,179.0,1297.0,1.0,0.0,0.0,0.0,15.0
73480,9,8,4,19393,668,1042302,1288903,1945,2009.0,24.0,2040,2100.0,20.0,175.0,171.0,1090.0,2.0,0.0,0.0,0.0,18.0
76195,9,19,1,19393,1863,1042302,1315805,1955,2020.0,25.0,2100,2120.0,20.0,65.0,60.0,294.0,0.0,0.0,0.0,0.0,20.0
27647,3,5,6,19930,1254,1042302,1405702,1720,1735.0,15.0,1945,2003.0,18.0,265.0,268.0,1715.0,3.0,0.0,3.0,0.0,12.0
52977,6,15,3,20416,2308,1042302,1161802,1414,1412.0,-2.0,1858,1914.0,16.0,224.0,242.0,1504.0,0.0,0.0,16.0,0.0,0.0
53615,6,18,6,19805,2418,1042302,1410702,1903,1916.0,13.0,1919,1937.0,18.0,136.0,141.0,872.0,0.0,0.0,5.0,0.0,13.0
79782,10,3,1,19790,816,1042302,1289208,1956,2030.0,34.0,2110,2148.0,38.0,194.0,198.0,1242.0,0.0,0.0,4.0,0.0,34.0
34666,4,3,7,19393,818,1042302,1320402,1725,1801.0,36.0,2055,2122.0,27.0,150.0,141.0,994.0,17.0,0.0,0.0,0.0,10.0
34751,4,3,7,19805,3962,1042302,1393007,910,1011.0,61.0,1155,1242.0,47.0,165.0,151.0,977.0,2.0,0.0,0.0,0.0,45.0
60269,7,15,5,19805,4079,1042302,1393007,1620,1658.0,38.0,1915,1951.0,36.0,175.0,173.0,977.0,21.0,0.0,0.0,0.0,15.0
27759,3,6,7,19393,773,1042302,1219102,1700,1712.0,12.0,1800,1845.0,45.0,60.0,93.0,148.0,12.0,0.0,33.0,0.0,0.0
85327,10,25,2,19805,1079,1042302,1393008,1316,1351.0,35.0,1559,1639.0,40.0,163.0,168.0,977.0,2.0,0.0,5.0,0.0,33.0
33487,3,29,2,19790,985,1042302,1072102,1745,1847.0,62.0,2234,2331.0,57.0,229.0,224.0,1698.0,19.0,0.0,0.0,0.0,38.0
68826,8,19,5,19805,326,1042302,1105703,1335,1724.0,229.0,1718,2103.0,225.0,163.0,159.0,1032.0,0.0,127.0,0.0,0.0,98.0
46869,5,22,7,19790,2078,1042302,1039707,1300,1358.0,58.0,1613,1704.0,51.0,133.0,126.0,813.0,51.0,0.0,0.0,0.0,0.0
73539,9,8,4,19805,1319,1042302,1490803,1300,1254.0,-6.0,1409,1432.0,23.0,189.0,218.0,1209.0,0.0,0.0,23.0,0.0,0.0
18653,11,27,7,19393,1614,1042302,1129202,2255,2340.0,45.0,30,49.0,19.0,155.0,129.0,775.0,0.0,0.0,0.0,0.0,19.0
30711,3,18,5,19393,792,1042302,1169706,1340,1737.0,237.0,1715,2115.0,240.0,155.0,158.0,1105.0,0.0,0.0,182.0,0.0,58.0
72418,9,3,6,19805,3318,1042302,1330303,1910,1928.0,18.0,2300,2329.0,29.0,170.0,181.0,1103.0,18.0,0.0,11.0,0.0,0.0
33696,3,30,3,19393,4123,1042302,1410702,1110,1130.0,20.0,1145,1203.0,18.0,155.0,153.0,872.0,0.0,0.0,0.0,0.0,18.0
85183,10,25,2,19393,1020,1042302,1295407,1145,1212.0,27.0,1250,1320.0,30.0,185.0,188.0,1226.0,8.0,0.0,3.0,0.0,19.0
19864,12,1,4,19930,1106,1042302,1477104,1330,1435.0,65.0,1530,1646.0,76.0,240.0,251.0,1504.0,0.0,0.0,11.0,0.0,65.0
21761,12,9,5,19805,1414,1042302,1129806,1053,1147.0,54.0,1201,1246.0,45.0,68.0,59.0,190.0,3.0,0.0,0.0,0.0,42.0
43608,5,9,1,19393,820,1042302,1349505,1825,1853.0,28.0,1940,2005.0,25.0,75.0,72.0,444.0,0.0,0.0,0.0,0.0,25.0
7848,2,8,2,19805,2774,1042302,1410005,831,831.0,0.0,1239,1321.0,42.0,188.0,230.0,1430.0,0.0,0.0,42.0,0.0,0.0
37475,4,14,4,19805,3598,1042302,1393007,1730,1743.0,13.0,2016,2039.0,23.0,166.0,176.0,977.0,3.0,0.0,10.0,0.0,10.0
55748,6,27,1,19790,1067,1042302,1474703,1628,1830.0,122.0,1852,2143.0,171.0,264.0,313.0,1770.0,0.0,38.0,49.0,0.0,84.0
6709,2,1,2,19930,1254,1042302,1405702,1710,1655.0,-15.0,1935,1955.0,20.0,265.0,300.0,1715.0,0.0,0.0,20.0,0.0,0.0
12147,2,28,1,19393,2508,1042302,1289208,1925,2222.0,177.0,2055,7.0,192.0,210.0,225.0,1242.0,177.0,0.0,15.0,0.0,0.0
60660,7,17,7,19790,2682,1042302,1486903,1740,2230.0,290.0,1934,15.0,281.0,174.0,165.0,1086.0,0.0,0.0,0.0,0.0,281.0
66581,8,10,3,19805,1084,1042302,1105703,1525,1625.0,60.0,1912,2009.0,57.0,167.0,164.0,1032.0,6.0,0.0,0.0,0.0,51.0
11661,2,25,5,20368,2786,1042302,1324402,1750,2011.0,141.0,1924,2137.0,133.0,94.0,86.0,559.0,0.0,0.0,0.0,0.0,133.0
7373,2,6,7,19805,1857,1042302,1129806,1930,1943.0,13.0,2036,2057.0,21.0,66.0,74.0,190.0,13.0,0.0,8.0,0.0,0.0
75288,9,15,4,19790,2078,1042302,1039707,1228,1524.0,176.0,1545,1828.0,163.0,137.0,124.0,813.0,163.0,0.0,0.0,0.0,0.0
28622,3,10,4,19393,1030,1042302,1129202,1520,1605.0,45.0,1635,1715.0,40.0,135.0,130.0,775.0,40.0,0.0,0.0,0.0,0.0
29906,3,15,2,19393,2344,1042302,1127805,1215,1225.0,10.0,1620,1646.0,26.0,185.0,201.0,1315.0,6.0,0.0,16.0,0.0,4.0
68230,8,17,3,19393,3037,1042302,1349505,2050,2124.0,34.0,2215,2236.0,21.0,85.0,72.0,444.0,1.0,0.0,0.0,0.0,20.0
32306,3,24,4,19977,233,1042302,1161802,1546,1622.0,36.0,2030,2052.0,22.0,224.0,210.0,1504.0,22.0,0.0,0.0,0.0,0.0
62959,7,26,2,19805,3844,1042302,1154005,2030,2051.0,21.0,2102,2136.0,34.0,92.0,105.0,528.0,21.0,0.0,13.0,0.0,0.0
17300,11,21,1,19393,480,1042302,1220605,1540,1606.0,26.0,1645,1715.0,30.0,65.0,69.0,273.0,17.0,0.0,4.0,0.0,9.0
39209,4,21,4,19805,2024,1042302,1330303,524,549.0,25.0,903,925.0,22.0,159.0,156.0,1103.0,22.0,0.0,0.0,0.0,0.0
23623,12,17,6,19393,518,1042302,1154005,1015,1050.0,35.0,1055,1130.0,35.0,100.0,100.0,528.0,0.0,0.0,0.0,0.0,35.0
25100,12,23,5,19805,2563,1042302,1129806,636,744.0,68.0,745,845.0,60.0,69.0,61.0,190.0,60.0,0.0,0.0,0.0,0.0
40087,4,25,1,19393,2658,1042302,1220605,1615,1639.0,24.0,1720,1751.0,31.0,65.0,72.0,273.0,24.0,0.0,7.0,0.0,0.0
14450,11,9,3,19805,4223,1042302,1226402,1252,1429.0,97.0,1658,1834.0,96.0,186.0,185.0,1297.0,15.0,0.0,0.0,0.0,81.0
65733,8,7,7,19393,2349,1042302,1127805,1240,1237.0,-3.0,1655,1728.0,33.0,195.0,231.0,1315.0,0.0,0.0,33.0,0.0,0.0
54614,6,22,3,19805,1319,1042302,1490803,1254,1502.0,128.0,1355,1616.0,141.0,181.0,194.0,1209.0,5.0,0.0,13.0,0.0,123.0
78514,9,28,3,19393,2982,1042302,1467903,1205,1247.0,42.0,1300,1411.0,71.0,175.0,204.0,1164.0,42.0,0.0,29.0,0.0,0.0
25868,12,28,3,19805,1760,1042302,1410702,1903,2158.0,175.0,2039,2322.0,163.0,156.0,144.0,872.0,143.0,0.0,0.0,0.0,20.0
11795,2,26,6,19805,3962,1042302,1393007,920,1512.0,352.0,1200,1733.0,333.0,160.0,141.0,977.0,15.0,0.0,0.0,0.0,318.0
59853,7,14,4,19393,2281,1042302,1449202,1525,1652.0,87.0,1915,2022.0,67.0,170.0,150.0,1162.0,0.0,5.0,0.0,0.0,62.0
26225,12,30,5,19393,3431,1042302,1288904,2030,2203.0,93.0,2130,2256.0,86.0,180.0,173.0,1090.0,19.0,0.0,0.0,0.0,67.0
