,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,MKT_CARRIER_AIRLINE_ID,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_SEQ_ID,DEST_AIRPORT_SEQ_ID,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DEL15,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,DISTANCE,DISTANCE_GROUP,temp,dew,humidity,precip,precipprob,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,severerisk,p_ice,p_rain,p_snow,p_fzrain,c_rain,c_snow,c_overcast,c_partlycloudy,c_ice,c_fzdrizrain
8550,2,11,5,19393,2412,1042302,1410702,1610,1606.0,-4.0,0.0,160.0,138.0,872.0,4,23.9,5.0,29.43,0.0,0,0.0,0.0,35.3,20.5,190.0,1011.0,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
13143,11,4,5,19393,2361,1042302,1319801,1555,1811.0,136.0,1.0,110.0,121.0,650.0,3,28.4,22.3,69.56,0.0,0,0.0,0.0,53.6,31.7,180.0,1006.0,100,16.0,75.0,0,0,0,0,0,0,1,0,0,0
83142,10,16,7,19977,1286,1042302,1289208,1651,1652.0,1.0,0.0,194.0,197.0,1242.0,5,32.3,16.8,39.52,0.0,0,0.0,0.0,9.4,5.4,140.0,1011.7,25,16.0,30.0,0,0,0,0,0,0,0,1,0,0
43112,5,7,6,19805,3961,1042302,1449202,1045,1038.0,-7.0,0.0,179.0,169.0,1162.0,5,27.3,22.9,76.93,0.0,0,0.0,0.0,32.0,24.1,190.0,1008.3,25,14.0,19.0,0,0,0,0,0,0,0,1,0,0
53793,6,19,7,19393,990,1042302,1530402,1045,1046.0,1.0,0.0,145.0,131.0,928.0,4,29.4,21.8,63.68,0.0,0,0.0,0.0,7.2,5.4,234.9,1016.7,25,16.0,60.0,0,0,0,0,0,0,0,1,0,0
23822,12,18,7,19977,400,1042302,1226402,1224,1243.0,19.0,1.0,176.0,167.0,1297.0,6,11.2,-7.7,25.83,0.0,0,0.0,0.0,24.1,18.4,140.0,1025.7,50,16.0,10.0,0,0,0,0,0,0,0,1,0,0
85446,10,26,3,19393,1463,1042302,1320402,835,834.0,-1.0,0.0,155.0,147.0,994.0,4,5.7,5.0,95.25,0.0,0,0.0,0.0,5.0,0.0,0.0,1018.7,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
20747,12,5,1,19977,6129,1042302,1226603,1433,1433.0,0.0,0.0,62.0,54.0,140.0,1,25.7,17.3,59.78,0.0,0,0.0,0.0,53.6,35.3,200.0,1011.3,50,16.0,3.0,0,0,0,0,0,0,0,1,0,0
16253,11,17,4,19805,1060,1042302,1129806,1846,1847.0,1.0,0.0,69.0,75.0,190.0,1,11.8,0.7,46.5,0.0,0,0.0,0.0,6.8,7.6,110.0,1027.5,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
65454,8,5,5,19930,222,1042302,1467903,1350,1343.0,-7.0,0.0,169.0,180.0,1164.0,5,33.9,18.9,41.23,0.0,0,0.0,0.0,35.3,16.6,200.0,1014.1,25,16.0,60.0,0,0,0,0,0,0,0,1,0,0
32445,3,25,5,19393,134,1042302,1039707,1225,1240.0,15.0,1.0,130.0,117.0,813.0,4,26.2,-3.8,13.59,0.0,0,0.0,0.0,11.2,13.0,210.0,1020.0,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
15460,11,13,7,19805,1402,1042302,1129202,742,735.0,-7.0,0.0,135.0,139.0,775.0,4,-1.6,-2.7,92.2,0.0,0,0.0,0.0,7.2,0.0,0.0,1027.5,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
19368,11,29,2,19393,1849,1042302,1410702,2210,2227.0,17.0,1.0,155.0,164.0,872.0,4,16.8,15.7,93.23,0.0,0,0.0,0.0,16.6,7.6,220.0,1011.9,0,16.0,3.0,0,0,0,0,0,0,0,0,0,0
50080,6,4,6,20409,694,1042302,1247805,1041,1051.0,10.0,0.0,225.0,211.0,1521.0,7,23.9,18.9,73.61,0.0,0,0.0,0.0,14.0,5.4,90.4,1008.3,100,16.0,15.0,0,0,0,0,0,0,1,0,0,0
18222,11,25,5,19393,1665,1042302,1069302,1810,1811.0,1.0,0.0,120.0,109.0,756.0,4,13.4,13.4,100.0,0.8,100,0.0,0.0,22.0,18.4,10.0,1017.5,100,8.0,10.0,0,1,0,0,1,0,1,0,0,0
21856,12,9,5,19393,569,1042302,1127805,1225,1225.0,0.0,0.0,180.0,176.0,1315.0,6,24.4,19.4,73.69,0.0,0,0.0,0.0,24.1,16.6,190.0,1019.1,50,16.0,10.0,0,0,0,0,0,0,0,1,0,0
37598,4,15,5,19790,2078,1042302,1039707,1255,1250.0,-5.0,0.0,132.0,128.0,813.0,4,19.4,18.4,93.95,0.0,0,0.0,0.0,20.9,7.6,145.7,1013.9,100,13.0,5.0,0,0,0,0,0,0,1,0,0,0
85648,10,26,3,20368,1504,1042302,1498603,930,922.0,-8.0,0.0,148.0,125.0,936.0,4,10.7,7.9,82.82,0.0,0,0.0,0.0,4.3,0.0,0.0,1019.5,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
85947,10,27,4,19393,736,1042302,1129202,2140,2215.0,35.0,1.0,135.0,126.0,775.0,4,22.3,15.7,66.24,0.0,0,0.0,0.0,22.7,14.8,170.0,1013.4,100,16.0,3.0,0,0,0,0,0,0,1,0,0,0
49359,6,1,3,20368,2803,1042302,1467903,900,911.0,11.0,0.0,175.0,178.0,1164.0,5,26.2,23.4,84.6,0.0,0,0.0,0.0,17.6,7.6,150.0,1013.1,88,16.0,100.0,0,0,0,0,0,0,0,1,0,0
1853,1,10,1,19790,1066,1042302,1247805,1725,2053.0,208.0,1.0,213.0,206.0,1521.0,7,12.3,-6.6,26.14,0.0,0,0.0,0.0,33.1,29.5,20.0,1034.5,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
45143,5,15,7,19805,3751,1042302,1154005,1634,1623.0,-11.0,0.0,100.0,89.0,528.0,3,33.9,18.4,39.96,0.0,0,0.0,0.0,31.7,18.4,180.0,1010.5,25,16.0,100.0,0,0,0,0,0,0,0,1,0,0
37041,4,12,2,19805,2573,1042302,1105703,810,805.0,-5.0,0.0,166.0,149.0,1032.0,5,22.3,20.7,90.67,0.0,0,0.0,0.0,34.9,14.8,160.0,1007.3,100,16.0,15.0,0,0,0,0,0,0,1,0,0,0
14409,11,9,3,19805,1083,1042302,1410702,1501,1456.0,-5.0,0.0,154.0,159.0,872.0,4,27.3,18.9,60.15,0.0,0,0.0,0.0,21.6,25.9,140.0,1016.9,88,16.0,30.0,0,0,0,0,0,0,0,1,0,0
49472,6,1,3,19930,3310,1042302,1289208,1950,1954.0,4.0,0.0,200.0,204.0,1242.0,5,31.8,21.2,53.5,0.0,0,0.0,0.0,28.8,25.9,140.0,1008.6,25,16.0,60.0,0,0,0,0,0,0,0,1,0,0
38796,4,19,2,19977,288,1042302,1393007,856,852.0,-4.0,0.0,162.0,157.0,977.0,4,11.2,9.4,88.68,0.0,0,0.0,0.0,24.1,0.0,0.0,1021.5,88,16.0,10.0,0,0,0,0,0,0,0,1,0,0
52117,6,12,7,19805,665,1042302,1129806,1600,1550.0,-10.0,0.0,67.0,83.0,190.0,1,38.4,18.4,31.2,0.0,0,0.0,0.0,27.7,14.8,150.0,1007.9,25,16.0,60.0,0,0,0,0,0,0,0,1,0,0
74093,9,10,6,19393,681,1042302,1385103,1410,1410.0,0.0,0.0,85.0,69.0,358.0,2,33.4,19.4,43.74,0.0,0,0.0,0.0,8.6,9.4,74.0,1012.3,25,16.0,30.0,0,0,0,0,0,0,0,1,0,0
37914,4,16,6,19805,1319,1042302,1226402,1205,1158.0,-7.0,0.0,195.0,186.0,1297.0,6,24.4,20.0,76.49,0.0,0,0.0,0.0,21.2,14.8,200.0,1012.6,100,16.0,3.0,0,0,0,0,0,0,1,0,0,0
22531,12,12,1,19805,3860,1042302,1349505,1035,1053.0,18.0,1.0,83.0,88.0,444.0,2,16.2,16.2,100.0,0.0,0,0.0,0.0,22.3,7.6,120.0,1015.2,100,0.0,10.0,0,0,0,0,0,0,1,0,0,0
29005,3,11,5,19393,244,1042302,1289208,615,637.0,22.0,1.0,210.0,194.0,1242.0,5,8.9,2.3,63.28,0.0,0,0.0,0.0,34.2,31.7,360.0,1013.6,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
50092,6,4,6,19805,3902,1042302,1043105,1112,1111.0,-1.0,0.0,152.0,170.0,950.0,4,26.8,20.0,66.33,0.0,0,0.0,0.0,7.6,24.1,120.0,1009.5,88,16.0,8.0,0,0,0,0,0,0,0,1,0,0
13441,11,5,6,20416,505,1042302,1288904,600,600.0,0.0,0.0,181.0,181.0,1090.0,5,10.7,10.7,100.0,0.0,0,0.0,0.0,4.7,5.4,230.0,1012.7,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
4387,1,22,6,19805,2774,1042302,1410005,745,728.0,-17.0,0.0,190.0,191.0,1430.0,6,-6.1,-9.3,78.07,0.0,0,0.0,0.0,8.3,9.4,350.0,1032.5,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
20070,12,2,5,19393,165,1042302,1080003,1540,1539.0,-1.0,0.0,200.0,201.0,1241.0,5,18.9,17.9,93.92,0.0,0,0.0,0.0,23.8,7.6,210.0,1018.2,100,11.0,10.0,0,0,0,0,0,0,1,0,0,0
64592,8,2,2,19393,2165,1042302,1295407,1010,1016.0,6.0,0.0,175.0,163.0,1226.0,5,30.0,21.8,61.51,0.0,0,0.0,0.0,40.7,24.1,200.0,1016.5,50,16.0,30.0,0,0,0,0,0,0,0,1,0,0
85332,10,25,2,19393,2408,1042302,1483106,1215,1220.0,5.0,0.0,220.0,224.0,1476.0,6,20.7,2.9,30.85,0.0,0,0.0,0.0,37.1,25.9,330.0,1017.5,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
52777,6,15,3,19393,2803,1042302,1219102,1420,1419.0,-1.0,0.0,60.0,52.0,148.0,1,33.4,20.0,45.4,0.0,0,0.0,0.0,40.7,24.1,180.0,1014.0,88,16.0,30.0,0,0,0,0,0,0,0,1,0,0
19375,11,29,2,19393,3149,1042302,1379609,1145,1145.0,0.0,0.0,235.0,229.0,1497.0,6,23.9,19.4,75.94,0.0,0,0.0,0.0,48.2,25.9,210.0,1007.8,88,16.0,60.0,0,0,0,0,0,0,0,1,0,0
58657,7,9,6,19790,1067,1042302,1474703,1628,1623.0,-5.0,0.0,264.0,259.0,1770.0,8,39.4,17.3,27.58,0.0,0,0.0,0.0,9.0,5.4,70.1,1013.9,25,16.0,30.0,0,0,0,0,0,0,0,1,0,0
35000,4,4,1,19805,406,1042302,1330303,520,524.0,4.0,0.0,153.0,147.0,1103.0,5,17.9,16.8,93.28,0.0,0,0.0,0.0,21.6,7.6,160.0,1007.6,100,16.0,5.0,0,0,0,0,0,0,1,0,0,0
85520,10,26,3,19805,1635,1042302,1129806,750,739.0,-11.0,0.0,70.0,60.0,190.0,1,5.7,4.4,91.35,0.0,0,0.0,0.0,3.2,0.0,0.0,1018.1,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
60484,7,16,6,19977,658,1042302,1161802,1256,1256.0,0.0,0.0,234.0,236.0,1504.0,7,32.3,21.8,53.95,0.0,0,0.0,0.0,18.0,18.4,210.0,1015.7,25,16.0,60.0,0,0,0,0,0,0,0,1,0,0
39098,4,21,4,19790,1179,1042302,1072102,1835,1831.0,-4.0,0.0,230.0,232.0,1698.0,7,26.8,20.7,69.26,0.0,0,0.0,0.0,33.8,22.3,130.0,1016.5,88,16.0,60.0,0,0,0,0,0,0,0,1,0,0
29040,3,11,5,19805,1194,1042302,1072102,700,654.0,-6.0,0.0,230.0,208.0,1698.0,7,7.9,-0.6,54.95,0.0,0,0.0,0.0,34.2,27.7,340.0,1015.4,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
5324,1,26,3,19805,1680,1042302,1129202,710,659.0,-11.0,0.0,145.0,129.0,775.0,4,5.7,3.4,85.15,0.0,0,0.0,0.0,26.6,20.5,40.0,1026.5,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
9590,2,16,3,19393,996,1042302,1323202,700,655.0,-5.0,0.0,150.0,130.0,972.0,4,16.8,15.0,89.13,0.0,0,0.0,0.0,35.3,24.1,170.0,1015.1,100,16.0,10.0,0,1,0,0,0,0,1,0,0,0
3559,1,18,2,19930,3482,1042302,1477104,1830,1827.0,-3.0,0.0,230.0,233.0,1504.0,7,19.4,8.4,48.95,0.0,0,0.0,0.0,23.0,14.8,180.0,1011.7,50,16.0,10.0,0,0,0,0,0,0,0,1,0,0
58113,7,7,4,19930,1254,1042302,1405702,1735,1742.0,7.0,0.0,250.0,237.0,1715.0,7,37.3,18.4,33.12,0.0,0,0.0,0.0,13.0,9.7,159.6,1011.4,50,16.0,10.0,0,0,0,0,0,0,0,1,0,0
25878,12,28,3,19790,2386,1042302,1486903,1947,1942.0,-5.0,0.0,178.0,158.0,1086.0,5,19.4,15.0,75.7,0.0,0,0.0,0.0,24.1,22.3,150.0,1010.6,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
11946,2,27,7,19393,1188,1042302,1501606,755,754.0,-1.0,0.0,120.0,109.0,721.0,3,3.4,1.2,85.5,0.0,0,0.0,0.0,41.4,18.4,340.0,1030.7,100,13.0,10.0,0,0,0,0,0,0,1,0,0,0
49338,6,1,3,19393,539,1042302,1410702,2010,2018.0,8.0,0.0,150.0,151.0,872.0,4,30.7,20.7,55.24,0.0,0,0.0,0.0,25.9,22.3,150.0,1009.4,25,16.0,60.0,0,0,0,0,0,0,0,1,0,0
62488,7,24,7,19805,3916,1042302,1129806,930,925.0,-5.0,0.0,69.0,63.0,190.0,1,27.9,23.9,78.9,0.0,0,0.0,0.0,33.5,14.8,200.0,1016.4,88,16.0,75.0,0,0,0,0,0,0,0,1,0,0
28456,3,9,3,19977,1435,1042302,1393007,1534,1537.0,3.0,0.0,161.0,140.0,977.0,4,15.0,-2.1,30.77,0.0,0,0.0,0.0,9.7,7.6,20.0,1015.1,50,16.0,10.0,0,0,0,0,0,0,0,1,0,0
28676,3,10,4,19393,1044,1042302,1348702,1015,1041.0,26.0,1.0,160.0,142.0,1042.0,5,12.3,5.7,64.06,0.0,0,0.0,0.0,18.7,11.2,150.0,1016.4,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
40258,4,25,1,20368,2830,1042302,1591904,1314,1315.0,1.0,0.0,87.0,101.0,462.0,2,18.9,17.9,93.92,0.3,100,0.0,0.0,37.4,24.1,20.0,1018.4,100,16.0,3.0,0,1,0,0,1,0,1,0,0,0
45035,5,15,7,19790,2054,1042302,1486903,1215,1208.0,-7.0,0.0,185.0,169.0,1086.0,5,30.0,20.0,55.07,0.0,0,0.0,0.0,12.2,14.8,190.0,1013.7,25,16.0,100.0,0,0,0,0,0,0,0,1,0,0
1368,1,7,5,19790,2442,1042302,1039707,1056,1054.0,-2.0,0.0,127.0,121.0,813.0,4,1.2,-6.1,58.24,0.0,0,0.0,0.0,0.0,14.8,10.0,1025.9,100,16.0,0.0,0,0,0,0,0,0,1,0,0,0
68073,8,16,2,19977,231,1042302,1226603,730,721.0,-9.0,0.0,61.0,68.0,140.0,1,22.9,22.3,96.42,0.0,0,0.0,0.0,5.0,0.0,0.0,1013.0,50,16.0,30.0,0,0,0,0,0,0,0,1,0,0
59847,7,14,4,19930,1254,1042302,1405702,1735,1748.0,13.0,0.0,250.0,246.0,1715.0,7,33.4,20.7,47.41,0.0,0,0.0,0.0,20.9,18.4,70.0,1013.6,50,16.0,30.0,0,0,0,0,0,0,0,1,0,0
64211,7,31,7,19393,257,1042302,1288903,620,617.0,-3.0,0.0,160.0,153.0,1090.0,5,25.7,23.4,87.14,0.0,0,0.0,0.0,20.5,5.4,180.0,1017.3,88,16.0,60.0,0,0,0,0,0,0,0,1,0,0
21611,12,8,4,19805,4240,1042302,1537002,1208,1203.0,-5.0,0.0,85.0,74.0,426.0,2,24.4,20.0,76.49,0.0,0,0.0,0.0,31.3,14.8,210.0,1020.6,88,16.0,30.0,0,0,0,0,0,0,0,1,0,0
66042,8,8,1,19393,1386,1042302,1483106,1035,1036.0,1.0,0.0,210.0,195.0,1476.0,6,29.4,22.9,68.08,0.0,0,0.0,0.0,10.4,13.0,190.0,1017.9,50,16.0,75.0,0,0,0,0,0,0,0,1,0,0
57074,7,2,6,19930,1401,1042302,1477104,855,846.0,-9.0,0.0,220.0,232.0,1504.0,7,25.7,24.4,92.54,0.0,0,0.0,0.0,26.6,14.8,190.0,1013.0,88,16.0,75.0,0,0,0,0,0,0,0,1,0,0
63105,7,27,3,19805,1015,1042302,1288903,2005,1951.0,-14.0,0.0,171.0,206.0,1090.0,5,32.3,20.0,48.3,0.0,0,0.0,0.0,42.5,25.9,160.0,1011.7,88,16.0,60.0,0,0,0,0,0,0,0,1,0,0
5762,1,28,5,19393,773,1042302,1219102,1700,1716.0,16.0,1.0,60.0,43.0,148.0,1,13.9,-6.1,24.47,0.0,0,0.0,0.0,33.5,22.3,350.0,1030.5,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
69811,8,24,3,19393,1095,1042302,1467903,1705,1707.0,2.0,0.0,170.0,178.0,1164.0,5,33.4,22.3,52.28,0.0,0,0.0,0.0,14.4,16.6,50.0,1010.3,88,16.0,75.0,0,0,0,0,0,0,0,1,0,0
2351,1,12,3,19977,216,1042302,1226603,1415,1408.0,-7.0,0.0,63.0,62.0,140.0,1,16.2,2.9,40.9,0.0,0,0.0,0.0,11.5,13.0,200.0,1023.9,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
23817,12,18,7,19790,659,1042302,1247805,1227,1220.0,-7.0,0.0,211.0,203.0,1521.0,7,11.2,-7.7,25.83,0.0,0,0.0,0.0,24.1,18.4,140.0,1025.7,50,16.0,10.0,0,0,0,0,0,0,0,1,0,0
15275,11,13,7,19790,659,1042302,1247805,1220,1240.0,20.0,1.0,219.0,212.0,1521.0,7,11.2,-6.1,29.21,0.0,0,0.0,0.0,11.5,13.0,30.0,1025.3,50,16.0,10.0,0,0,0,0,0,0,0,1,0,0
46077,5,19,4,19393,1704,1042302,1219102,1825,1818.0,-7.0,0.0,60.0,49.0,148.0,1,33.9,18.4,39.96,0.0,0,0.0,0.0,51.8,31.7,160.0,1002.0,25,16.0,19.0,0,0,0,0,0,0,0,1,0,0
78698,9,29,4,19790,1527,1042302,1486903,800,754.0,-6.0,0.0,174.0,166.0,1086.0,5,12.9,10.0,82.54,0.0,0,0.0,0.0,13.0,0.0,0.0,1023.3,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
25129,12,23,5,19805,3246,1042302,1037205,857,1000.0,63.0,1.0,145.0,176.0,812.0,4,-9.3,-18.2,48.4,0.0,0,0.0,0.0,46.4,25.9,340.0,1042.2,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
20412,12,4,7,19393,1527,1042302,1486903,1220,1213.0,-7.0,0.0,180.0,173.0,1086.0,5,12.3,8.4,77.08,0.0,0,0.0,0.0,16.6,9.4,20.0,1024.8,100,10.0,10.0,0,0,0,0,0,0,1,0,0,0
42173,5,3,2,19977,261,1042302,1226603,1618,1607.0,-11.0,0.0,64.0,59.0,140.0,1,31.8,21.2,53.5,0.0,0,0.0,0.0,15.8,16.6,140.0,1010.4,50,16.0,75.0,0,0,0,0,0,0,0,1,0,0
45354,5,16,1,19393,1594,1042302,1106606,910,903.0,-7.0,0.0,150.0,151.0,1073.0,5,25.0,21.2,79.46,0.0,0,0.0,0.0,10.1,11.2,180.0,1014.6,50,16.0,15.0,0,0,0,0,0,0,0,1,0,0
57847,7,6,3,19805,3518,1042302,1449202,1912,1903.0,-9.0,0.0,178.0,170.0,1162.0,5,37.3,17.9,32.1,0.0,0,0.0,0.0,19.1,20.5,190.0,1009.8,50,16.0,30.0,0,0,0,0,0,0,0,1,0,0
23299,12,15,4,19790,1168,1042302,1039707,1259,1306.0,7.0,0.0,125.0,114.0,813.0,4,15.0,0.7,37.74,0.0,0,0.0,0.0,11.2,14.8,180.0,1018.3,0,16.0,10.0,0,0,0,0,0,0,0,0,0,0
77039,9,22,4,19790,973,1042302,1072102,755,748.0,-7.0,0.0,240.0,259.0,1698.0,7,18.4,18.4,100.0,0.0,0,0.0,0.0,3.2,5.4,200.0,1015.6,0,14.0,3.0,0,0,0,0,0,0,0,0,0,0
54060,6,20,1,19393,143,1042302,1220605,835,835.0,0.0,0.0,65.0,59.0,273.0,2,23.9,21.2,84.87,0.0,0,0.0,0.0,14.0,0.0,0.0,1017.7,25,16.0,8.0,0,0,0,0,0,0,0,1,0,0
76778,9,21,3,19393,212,1042302,1069302,700,657.0,-3.0,0.0,125.0,124.0,756.0,4,18.9,18.9,100.0,0.0,0,0.0,0.0,4.0,0.0,0.0,1015.6,0,16.0,5.0,0,0,0,0,0,0,0,0,0,0
33100,3,28,1,19805,1284,1042302,1330303,1642,1645.0,3.0,0.0,157.0,151.0,1103.0,5,28.9,13.9,39.85,0.0,0,0.0,0.0,42.5,20.5,160.0,1012.4,25,16.0,3.0,0,0,0,0,0,0,0,1,0,0
37356,4,14,4,19805,4247,1042302,1119302,1840,1911.0,31.0,1.0,155.0,137.0,958.0,4,27.3,3.9,22.27,0.0,0,0.0,0.0,37.1,25.9,130.0,1012.7,25,16.0,10.0,0,0,0,0,0,0,0,1,0,0
40362,4,26,2,19805,1070,1042302,1105703,930,951.0,21.0,1.0,163.0,157.0,1032.0,5,14.4,10.0,74.87,0.0,0,0.0,0.0,31.7,16.6,20.0,1026.7,100,16.0,10.0,0,0,0,0,0,0,1,0,0,0
