,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
10,-0.2583144907545721,-1.9851314719938324,-0.3451831003234383,-0.0887889541256972,-0.8880900588456202,-0.018739169191448187,0.015341793913033126,-0.8655485644221182,1.0823568231661176,-0.1898726733468077,-1.1327838972412287,0.32198549185344577,-1.0327435762304056,-0.2448702536824039,0.022976673873352154,0.07736332562438923,0.09237603243263519,0.14250829461887962,-3.0173213518496524e-16,2.4793943063876703e-17
11,2.1097721983962416,-2.833690579312657,-0.26729129854311406,-0.5789634261858624,0.7289372901996438,0.05169418931478928,0.20269643868596798,-0.06807243093145077,-0.11911623343508741,0.800187658624607,-1.0693545030420781,0.2659720490533056,-0.5909807929339661,-0.1114081576467439,0.11458842386134054,0.15479459701714074,-0.11543401074279966,0.16415406216680348,-3.5724328641622306e-16,5.948841258341284e-17
12,0.47270954762430994,4.970876142194728,-0.39196218743238376,-0.13060374553309012,0.5887356301481087,-0.282549505452838,0.2726826723517236,-0.22012399246687198,0.21571998178142504,0.6398828622835213,-1.807402880966617,0.16652999333286797,0.011408802636525009,-0.13965770503483102,0.05554878520606836,-0.10034180608467137,-0.1530750318232765,0.08040915932847881,-5.515323157256254e-16,5.254951867950562e-17
13,0.2881426096103113,-0.12634692121347746,2.5030554403227425,0.19722495446926727,-0.4870427796272285,0.4616508893183439,-1.4225553275433342,-0.9411958274986352,-0.32476469721127493,-1.1541637533203795,-0.5506756910393108,0.10641207136681197,-0.7085669787188513,1.2060708416704216,0.17811443755209302,-0.3601245624473878,0.037837440282645636,-0.10641670536650089,9.846954374063404e-17,-2.197678241679502e-17
14,2.2507525041394567,-2.8576242654991875,0.8414330419728886,2.200354140207313,-0.8763071259688505,1.374624850249231,0.7617862764189611,-0.6819914322548811,1.7479778134819695,0.2853381543789176,-0.16453888824255627,0.7870550169631045,-0.02390178861664221,0.20480808146958088,0.4175038980594039,0.11375321582990694,-0.3932886616849749,-0.10327543675322665,3.644016795901287e-16,-3.852346380927675e-17
15,-0.5651711992978654,0.8207898291162664,-0.7912115473006792,-0.10985112137376316,0.6264904433724556,-0.7624638364603937,-0.5653766436500053,0.4572471091938464,-0.9197702017367176,1.360470792574131,0.7833692894638093,0.8077277895246038,0.3391457156072461,0.23200332130192594,-0.08077969139296037,0.02487339413403626,0.08443147351131934,0.025219952574155314,-4.451699917354115e-16,1.0264175375443135e-16
16,-1.4915042134513272,-0.09733639375403531,-0.3806967255671275,-0.2633744410324623,0.9772083297427534,-0.029172335579176915,-1.2979179487518602,-0.7416101090345334,0.15873375146150578,-0.5950254989430084,1.335182715213206,0.6702489254147261,-0.5219381969658862,0.3002058708031981,-0.16860413500952648,-0.016247536789196333,0.012155541082130407,-0.12539306129659397,2.3056228766136216e-16,-4.151363281682165e-17
17,-1.2149812811068579,-0.6571985713726576,1.1409210637157006,-0.6431417539902231,0.5489275948489448,1.450456674489992,-0.21850730930530174,-0.12881270827543587,-0.7814171110878672,-0.7498445796291074,-0.03836677739334752,-1.0067545838733307,1.1858369829071136,-2.7575088536877446,-0.5172182413963767,-0.47593194769986036,0.0475747381551012,0.09137827735685201,-5.311226513717172e-17,-3.793225026150911e-16
18,-3.1354027840395156,-0.7899994855000542,-0.524420348256537,-0.5918369676043282,0.037271817554764886,0.38086574681882074,-0.1903681826101994,-0.9011959907948265,1.2746054483336386,-1.29642981423599,0.580034556636907,-0.47441339183468656,-0.08132642853096526,0.0575920272190864,-0.030812412380464865,0.01387846637719088,0.13180353802038966,-0.019000792850064393,3.3057928000326275e-16,-8.803686358299088e-17
19,0.8816613617301318,0.8833590359948106,-0.856481432284935,-1.594034058491652,1.6217623548723115,0.075270865660307,-0.05485140579048205,-0.03184103883908728,-0.36474395857295333,0.3347305576145206,0.7707898472598802,0.9384830361917709,-0.05338306387933721,0.16671805259106268,-0.24020585083215473,-0.025095854113288997,0.054728480776860426,-0.08936089415536093,3.133477220258173e-17,-1.5474993669972283e-16
20,-0.25303336531890264,1.335161597769005,-0.1292545715768265,0.06889466663006732,-0.6796513602277805,0.10376162945647838,-0.9163056083839048,-0.4603840032146524,-0.2048291924202268,0.29496518427761853,-0.4958058581863335,0.3134488233274259,1.7891952583489548,-1.5213787969994852,-3.296123603334882,2.6181187425470758,0.3651155138788058,0.1627791093678807,5.710508918480738e-16,2.3573621077245993e-17
21,-1.7673206079673374,3.299402422036215,-0.9087571252057426,-1.5569380143901344,0.9108167123517272,0.8065038094769978,1.047281081780801,0.20493259462897653,0.048435886132020066,-0.6820741087308421,0.309275405668575,-1.17869597211115,1.3040970874784839,0.13189729608263484,0.01344918077072609,0.0038201175834343005,0.0681877774858711,0.0674670648420841,4.99552583427061e-16,-9.048058595288346e-17
22,2.316858230190313,0.3102153045485486,-0.7472237524403205,-1.3411281074057722,-0.4787692770924708,0.06789126170399959,-0.21598467183572623,-0.4543148348715092,0.11672740729589585,-0.23429213954104783,1.1361051342349664,0.9336451910992416,-0.02208816924404478,0.0363430796666011,0.004468396459120833,-0.08172488148715792,0.23559071289320557,-0.046706181199931696,2.559844670316798e-16,-2.1110581507968442e-16
23,2.7094271481302163,-0.10767899754946622,-0.825063612514875,-1.6694543883388093,0.8568705344607277,0.059241841809398704,-0.052104784091627124,-0.07276738866649612,-0.5130595667012698,0.3577977645811101,0.8729143929689867,1.672999076500685,-0.20500619971626327,0.0031764033445313383,-0.06349338788914344,-0.026086306800474187,-0.10717541377892496,0.04996835064582897,3.5791965869528184e-18,-3.178139434415427e-16
24,-0.7670947255848809,0.8052895900511485,-0.8704927526787372,-0.3939699271015616,1.1016794681982927,-0.3788254655464411,0.029788340109995034,0.3900035495138593,-0.4658599162878749,1.2705255759316778,-0.49368864348660046,0.40118739978631496,1.0149195101060782,0.37831352475214713,-0.13936929010875238,0.028808010681841092,-0.021450158057856338,-0.016256526729677166,-4.682655888787387e-16,6.209049779737805e-17
25,-0.06074722606018607,-1.7034183302101977,1.1401422299112864,-1.1716774856524959,0.9637821193952476,0.3237729265307243,0.05960540034518038,0.2832467571731442,-1.121064353159641,-0.5569952141239668,1.0018348505145163,1.764482071713,-0.5575137109408017,0.5380708273313546,0.23966558833416915,-0.00901940076424264,-0.1501987601350883,-0.17336948000817906,6.327575603231698e-16,-4.309858615566825e-16
26,-1.412159806107418,2.634667449805233,-0.9476120644361906,0.39010790464873485,-0.7438816329211927,0.5637011259126227,0.18173541010566344,-0.7829224257526843,0.8855443196527824,-0.4433613706650194,-2.1602041593753847,-1.0562925064208655,0.4870873602282042,-0.04398780456310845,0.07302790934591455,0.053570030875416064,0.0016063170651740685,0.21001321762948952,-2.5308123859695504e-17,2.564357538518908e-16
27,-2.991465720248809,1.0891028086322592,-0.6610560324581135,0.31616578854383587,-0.7543312201879175,-0.45442103222690927,-0.07790238957516542,0.1843620751752326,-0.14304959261819616,0.38332679969882194,0.380942318705358,-0.05272368398905924,0.39140396948180356,0.2596013745331122,-0.060885769941563694,0.038032811975984904,0.055501497036475736,0.11761872211379754,-3.1427628119150175e-16,1.0529213249603971e-16
28,-0.14059171228454959,4.1901447742142315,-1.1015564278724395,0.0647730415992947,-1.2336887594489216,-0.8696382960675383,-0.36276906075136234,0.15194593342757973,-0.5837331086754078,0.8349135804579196,0.9614419177626382,1.0881952327092328,-0.1790205078868274,0.07350403390483759,-0.23214523614538832,-0.09634901018078247,0.06973182854612568,0.04111086861606125,-4.127544376474809e-16,2.999811349180713e-17
29,2.7849976782936996,2.328213749380077,-1.1641158305003185,-0.3412510397444945,0.6178504520121725,0.05818096895842417,-0.6633748808847257,-0.26562987161903145,-0.13924870113057639,0.32108131420276226,0.15310318837462994,0.11909104419403894,1.748562029323288,0.8045537882228162,-0.3611136106360699,-0.10203510491848095,0.047320923310928596,-0.09276371699199515,1.1460149904946847e-16,5.515160389347083e-17
30,-1.8510225949449461,0.7144877500189422,-0.5233152432207206,-1.5815524059905994,2.042340820476,1.0906425532728476,1.0115679285423524,-0.08175109745519786,0.025392796887142945,-0.755849928385045,-0.5687546692601839,-0.7255066547391831,-0.6677680284090144,-0.32827952594430426,0.010552897031170447,0.0610817723420158,0.16189578053865236,-0.03058217160151161,5.358736194332803e-16,2.744162535325643e-17
31,0.33085827829106723,0.1675794678375808,-0.6440914289431139,1.1577315116013638,-0.401644338861891,-0.29248374032025004,-1.131036141224921,-0.9277346734651418,0.7756137598361857,0.48110019344134675,-1.6422228346977334,-0.4091397239201946,0.35286789862858386,0.42405882256076055,-0.19536269108767648,-0.07246339730985726,0.12180216972963427,0.004600275192040262,-4.127544376474809e-16,3.890858730190062e-16
32,1.9410392917742556,1.4231400186193117,10.198064735793318,-2.0908534681157707,0.8917832187710197,-5.8051827931734,1.0154847337895296,0.7788171878565332,3.4411370559786993,2.572890215885978,1.1141869360113577,-0.44255900137636706,-0.5423383067730806,-1.4740599235493803,-1.5628393742208966,1.5994130435132696,-0.09272497088776482,0.09213443931304864,-4.465068477529302e-15,-1.4878849279878992e-15
33,-1.5541357452594269,-0.12206887404263245,-0.06089193398473653,0.015742246922714035,0.17010169246699156,1.4923571120876298,1.3957361776112647,0.28395033673732933,0.4970345363562784,0.5539745209369196,1.9257427003214125,-0.9680124348104029,-0.6158477684719931,-0.1597379770503605,0.0746833822343339,-0.002360664732900532,0.011115480428972065,-0.05496965735089605,3.644016795901287e-16,1.4362250116828799e-16
34,-0.07631459420007723,-0.6878153058973828,-0.39134162927355637,0.5437587822992836,1.2417936217059005,0.12161862113139915,1.9238759519533581,1.0112244798103245,0.11037639542277879,-0.336445721552948,-0.6505355924607068,-0.7238548303518259,1.2253085231684264,0.2898088715609081,-0.03270988693156474,0.14979996539422558,-0.46640521387166856,-0.042158372889660865,3.0889052835887086e-16,-1.1398393501426787e-16
35,1.9580555974042488,-2.718552724482307,0.7572357988009669,-0.3867883752469497,-0.5925824318165436,0.49212013011922223,-0.7283059079496472,-0.44049381820782263,-0.2794950216591054,-1.1389964823484504,1.5870488153667606,-0.41924909961914547,-0.5385661803405896,0.40916307955967096,0.18763067684779844,-0.01684476135480009,-0.01223856280719692,0.09639773696819065,4.796581465860922e-16,-7.094270381821697e-17
36,1.409232975117204,2.2902828984778063,-1.0168654616872779,1.0083401882160676,0.36402315377294575,-0.4577402136907838,0.08736670098509913,0.611895415522455,-1.1966029698342464,1.2989156531492945,-0.9031998328945807,0.5826443312858445,-0.290213904057908,-0.18964433905766687,-0.02261752353500019,0.07400289640878813,-0.1790980048739407,0.01686008798401592,-3.5724328641622306e-16,2.936760818402818e-16
37,1.0426632362114923,-2.4604102937112833,-0.3196266606924943,0.5767902827083339,0.8365710020272161,-0.4207134866485191,0.6822786585067458,0.4516284281832645,-0.20881241353134253,1.2131095269701988,-2.014941883799824,1.0782893929133386,0.15100033124307943,0.41151201608210664,-0.23377382950213313,0.061312233535777756,-0.1481652120392596,-0.15590176882415474,-3.2948771080059415e-16,5.948841258341284e-17
38,0.14832964162324988,-0.0954811117951888,-0.6316678369182436,-0.24258196291948877,-0.7375826722317194,-0.4059654750893151,0.6297985891117152,0.6953924512752621,-1.004464751445644,0.7908404906180111,0.6980526843932215,0.5573244996477713,-1.23636254360066,-0.31680605187835464,-0.05943429819758093,0.08266602529432275,-0.09150040922069798,0.09084116991115108,-2.085995559332662e-16,3.618797608846787e-17
39,0.6211132674129304,-0.17142106492797946,-0.30081631679547643,0.0715048957736853,-0.6419184146372738,-0.6959898068676246,0.6340683564288129,0.4658082709189522,-0.5911456365128757,1.3967240715368936,-0.936045168837594,0.7570094825112257,-1.5114377990133758,-0.2721583953172355,-0.07127027832351565,-0.06335059259409634,0.0894506125640521,0.17147753859863654,-8.013324962662856e-16,1.687759915699517e-16
40,0.305223157138202,-2.400558087949517,0.21348003435339655,-1.3013780210809376,0.4714336218453174,0.8495990833923802,0.9265431187489622,-0.23404356047857805,0.7321618795568401,-1.4025164742053946,0.6012515026553261,-1.3265131618829111,-0.0814168942878663,-0.17397155857617136,0.36114770515238975,0.13238480203382563,-0.013303719422508992,-0.02798712108761697,7.284650790868343e-16,-1.8825385796495873e-16
41,-2.4753409940507267,0.37738731337060877,-0.7486202622877313,-0.5734580721337982,-1.1195632982122279,-0.35021023857724554,0.7457291271508992,0.20199146419316533,0.3616798567453747,-0.2040847909644006,1.229037242569175,-0.08003203261251089,-0.22790027254799583,-0.06901108541020858,-0.09607572336635449,-0.018762226395572963,0.0956432234975155,-0.15078272406651397,1.4235707466509738e-16,-1.2786172282208232e-16
42,0.6873782990656538,0.8398699625075989,-0.6786956399419218,-1.8876927660307377,1.3029142330627583,1.030116706607173,1.3451120876359801,0.2558883482979224,-0.41513943117883995,-0.33148789913102394,-0.4131423668960811,-0.4847610790850898,-0.29634721476455556,-0.18018479252952488,-0.0814844046109744,-0.11044156157357228,0.2724527976820177,0.1750222671727068,3.5111194903832387e-16,-2.7315170411613436e-18
43,0.023048807901979364,0.31001409130162744,4.201839186053284,-1.2556702967448625,-0.8094204968417564,2.041475717551172,0.37679883217951904,0.29883067009961223,-2.7559942077698154,-1.3323989128819882,-2.378606835420758,0.7170603796413487,-0.3147999512175301,1.8568468587712483,0.5376858903245493,-0.36006984838750405,-0.3091231598739518,0.0004564197755975766,4.262487655588346e-16,-3.680476204108945e-16
44,-3.026231742350745,0.6878418893551183,-0.7942470814082746,-0.15107918834254028,1.167694988953147,-0.4708640708597404,-0.09140621715206355,0.43513403545194373,-0.6043847319726262,0.9177415619618023,0.29001716191721194,0.570062515226096,0.05923151616080956,0.12028444889315731,-0.1405222672583259,0.08104401963014948,-0.10987575266465925,0.016799449424157724,-4.583997364739264e-16,5.049944476527653e-17
45,0.023530154474250446,-1.4836342528812179,-0.37183261027043335,-0.4985196624748453,-1.340096140634124,-0.30630786104653873,-0.21517229343201333,-0.35451964301398053,0.056250976031778685,0.2624222181645719,0.16536762951908296,1.5118874554290473,-0.5488184126705087,0.09596236537071923,0.09107598371537737,0.03365464159453045,0.0712242040902939,-0.11387355685064221,7.430177742730304e-17,-1.7399834713622623e-16
46,-0.7984291481415489,1.3082516541941356,-0.7223102011344963,0.07827724626321629,0.4726589955426798,0.2576951670764528,0.5679330381930019,0.08647231261463512,0.01416454027763309,0.8853118282158242,-2.5514954803669565,-0.8938646115532707,1.081984102026288,0.05862887821774971,0.19161559312518936,0.10971280339979639,-0.023660684851318118,0.12561306067502898,-2.9587391230753214e-16,2.793092776321918e-16
47,-0.9373624264877845,-2.4770358859360537,0.9605326927094459,-0.9475231047523348,-0.16982913205135183,0.10388300265711026,0.6878520400012159,0.4486584605339797,-0.3157103751438104,-1.007601523055312,1.8894534458957954,0.44484744754412453,-0.10168967510934109,0.3613327854950701,0.3239180251108222,0.0457218485959101,-0.17531765662969528,-0.10506146433400147,5.880753591445411e-16,-4.595433970263064e-16
48,1.4118534294860852,0.32858615886812886,-0.7060289231956962,0.30082688154000076,0.23546913658323015,-0.5390297444397203,-1.459668796559139,-0.49378693095330595,0.09416120028487707,0.7349692790054835,0.32860792247621373,0.21480601661740306,1.182876502813243,0.8666200035228551,-0.3547416017383291,-0.0772379845896571,0.11955119256261822,-0.017691984537268775,-3.401080597594194e-16,1.7100811027058576e-16
49,0.8375299869139817,1.2031528865795975,-0.33363832174997743,0.04499547291259465,0.5882867455797532,0.11357881860239005,-0.013256814440277672,0.24789617752701718,-1.0842381261194836,1.4368821824089273,-2.3624423232245912,0.4624422277973564,0.3342428661865595,0.5326029238071696,-0.2296830353215453,-0.13189092428702923,0.12984903256493988,-0.048951785629668114,-3.779510065005333e-16,3.0607772216668546e-16
50,-0.3055472072662912,-1.290022003266773,-0.08587074210535023,-0.7841153804357843,1.5983408092851747,-0.06935877510521986,-0.07031271367583387,0.3320607058943954,-0.4857694969725849,1.1017034551296252,-0.6944386613970137,0.08721023217262926,1.3149230456301322,0.8975935653284666,-0.18528068497393985,-0.08209408296831025,0.19882048360934046,-0.17317785733943708,-1.4909859919211838e-16,7.279547006510945e-17
51,0.8820993147688211,-0.10174920736203391,-0.6448257018814988,-0.43722360161914076,0.8055196657368088,-0.1114614738067732,0.48362672073817603,0.2926240140468426,-0.5339996029716105,0.521744171784947,-0.12178205151261498,0.8083375012322361,-0.9654554412431648,-0.14060197026289345,-0.24510089144341618,0.03630116515897364,-0.20850266928715738,0.08540166490625542,-2.3635082567327216e-16,-3.219191673638699e-17
52,1.6437733465220876,-1.4839806738825878,-0.2709874646206551,1.278072366530826,-0.03647271172174535,-0.44967133124532455,0.11966210783515702,0.42396696339387946,0.017443609204795277,-0.7002229009912978,1.8135269191774082,-0.40424032408142424,0.2882648582759586,0.43422772128819676,-0.24230361450410703,-0.06538829307635023,0.0021917821382159406,-0.04356751837294822,2.8113495274324195e-16,5.948841258341284e-17
53,0.8398106569736722,-0.9190462597914585,0.7859542068296386,3.99722324176885,1.254953947425247,-0.45679178076603966,3.453221930181238,1.6232720488175099,0.5593717296711275,-2.1924225814606086,-1.5233819954106353,1.3588433892169107,0.027386794365485592,-0.5627726675269794,0.7954051316229213,-0.18320739326843374,0.5889916567874779,0.16218235660816202,8.362464650558203e-16,-3.1584569905369524e-17
54,0.8882508919722113,1.639374910004008,-1.072914373473822,-1.0248203862131122,-1.4621693615112465,0.03241937631129399,0.29388652849304275,-0.23799455776219372,-0.05827562025049567,-0.4275092866723383,1.2222307483908086,1.1696754935695644,-0.6915019732748818,0.11906140315377449,-0.43673594702831786,-0.11018926143237397,0.15637462115484185,-0.20956710817154556,5.163028489220748e-16,-2.0314014924066846e-16
55,1.2801196635269156,-0.07615903948876888,-0.41775318286814506,0.29879482673820296,-0.23247669066672075,-0.43001027073538844,-0.3016857140738174,-0.028605452444862414,-0.36608627687237993,0.850652840978584,-0.527236788437155,0.6164435302042511,-0.42843417182772137,-0.07830283208368816,0.16245743254546874,0.03902786918964481,0.053127600262822136,-0.11657028598491968,-2.0002978966705288e-16,1.4406037144947304e-16
56,2.273690552699335,1.8168258106841757,-0.660185281264887,-1.2716875333520092,0.026279318364783814,-0.07379470662604543,0.643693234428308,0.341189109894326,-0.7295934870002101,0.3018228367409949,1.0031422152501508,0.6205471976447968,-1.1878987986159506,-0.3718539014566533,-0.06708938934856723,-0.03931519508435478,0.13056769471238294,0.058081951774708755,-2.4176379028676095e-17,-7.23505715908245e-17
57,1.8049659155899413,3.014964033357093,-1.1948015293956213,0.2119477440898801,1.6322575781546604,0.0672104486775274,-0.3851741597029295,0.24732534831259714,-0.9495787563331646,0.19577901018020355,0.7178887768832565,0.05848990693314994,0.16704850947388963,-0.06890465152745408,-0.12044740624458913,0.1486372526082326,-0.31645272983360084,-0.09885794936802593,2.5337937712761303e-16,1.2714262814650832e-16
58,1.6618445060819453,0.29139845248582963,6.34947162393521,0.7629123258832006,-2.6353152675297618,1.6131177505759724,-1.7428784665866228,0.5116572344602985,-4.264236900118372,-1.32910478501359,-1.158846562777683,0.07554004209676869,1.0567621478706337,3.575641098370727,0.6847997004413295,-0.6848299061328023,0.05014364049922733,-0.1921239516017194,6.735184769005639e-16,4.911176810797592e-18
59,1.4102885177347972,0.3014896887503192,1.7302477946229027,-0.5470376706349465,0.14013381664581592,1.2169899959229853,-2.3481656235271613,-1.2959769397269771,-0.7765503040925607,-1.4687345753114422,0.4259375098779871,0.6517037702788979,1.4176481084102721,-0.89418658129721,-3.1040911166581195,2.5790459656252858,0.1476988708451205,0.16980810822528636,1.140151661738576e-15,-2.390720743365481e-16
60,-3.1055336046966735,0.767049648028362,-0.5699877353625724,0.06421268385941575,0.8744442859800912,-0.40371712730597636,-0.7574616862019937,-0.1158468662847911,0.01800327164315438,0.03873202952089719,1.244459525228695,-0.16582692676719643,0.0924640878986971,0.18048709753529613,-0.10384889767695102,0.0652996576858076,-0.014721830053883295,0.0338119413087586,-1.7991653070479888e-16,7.734400013437925e-17
61,-2.7924625194320627,-0.8585208588225198,0.5686594721048615,-0.2423377857776847,1.589281713292297,0.7229592930761423,-0.13651542558179075,-0.1318580805107983,-0.19844556591711632,-0.6781851367988493,-0.38282873819676916,-1.2569299296295182,-0.02971400159050714,0.2369905636328578,0.32876198369194043,0.056825579531770656,-0.00556777589415295,0.013035469634125238,2.4308340490832403e-16,1.5583131089937215e-16
62,2.835297720295355,1.836387317503633,-0.16685983372737004,-0.28616337179212564,-0.7293038710078509,-0.3942010440631769,1.2815331833615364,0.7609286301269882,-0.3713881861376869,0.3915682482456149,0.16064160416925147,-0.007841013480629922,0.3730672677539235,-0.05655230740352889,0.21069105098383906,-0.013173307223295079,-0.18718557719592482,0.0048007815865627225,3.5791965869528184e-18,-1.5908674538966485e-16
63,0.8905529129341754,-1.086646744250218,-0.34645356749250633,0.46710322503416846,0.3001697052324926,0.06776181340004203,-0.06714222943479946,0.059906377857169,-0.09449540184902423,0.7157879517458606,-1.281436995574638,-1.2450028298114004,0.8655435314167494,0.2839848779455678,0.13182030733720584,0.061908262491135777,-0.003313329396913236,0.06094068628794481,-1.5216095508916997e-16,3.323483511029699e-16
64,-3.3759593263630827,0.9885900643018457,1.436727725566949,0.24670624526210302,-0.6645112965035165,0.3786569099025669,-1.3855856859518916,-0.22382355111814903,-1.3962726685245672,0.019492968305190383,-0.7328048821539862,0.9441772567309319,1.2838557099166714,-2.4033038332832377,-0.37978450250952406,-0.5056573672812846,-0.1313668588407431,0.055656592756725555,-7.233687746756042e-16,-4.703373990728063e-16
65,1.7428049745331977,-1.5779873778859124,0.8792383593407622,0.6174223492664608,-0.12924837226005043,-0.02874197049609238,-0.07967099964100259,0.818475371800039,-1.8008733395477836,1.1766697445935288,-0.5341853003538655,-0.7639802270966064,-0.19548227920550423,-3.206430565227077,-0.7575647343279297,-0.42943865745479015,-0.06138778331150898,0.15060200995244122,-9.951820836001925e-16,-4.872784474565046e-17
66,-1.143133970263595,2.887739705460527,-0.6414306918879074,0.2459808808183095,0.6067203756586028,0.07105195775942075,-0.5434215525217584,-0.5117451225577739,0.45005692032218,-0.6218258738483143,0.540040379667748,-1.2625725487077746,-0.14332275055909435,-0.10280702389686018,0.03820025980785519,0.0032018600510059056,-0.09060116907716946,0.10157390436130619,2.9279883634346866e-17,2.0067626473640558e-16
67,-1.5609428279580035,1.303325038282473,-0.7198619147713903,-0.9591612942336811,-0.39151142783866183,0.2946878149683882,1.813092956246806,0.9690288801919941,-0.7374296836944474,-0.053639065063975054,0.6269969910376534,-0.757918778546465,-0.7048141727436923,-0.36791339329607936,-0.04808700438092147,-0.01877143343720365,0.09683177408603012,-0.08130904769612696,3.6028759657803605e-16,1.8847025446986083e-17
68,0.21130245261550198,-0.3584087205497676,1.65369279743261,-1.5340051007904913,-0.624518126299375,1.4097253412843587,1.396320687519492,0.6602753204653223,-1.2529394242099556,-1.7615558839256522,1.004522859266177,-1.0806124954987073,-0.22337003678436942,0.8706437567950738,0.08228278777971276,-0.1966237957718989,-0.011829821851718868,-0.07778555996936612,8.838366034999372e-16,-2.643529934495379e-16
69,-0.22992562953240075,-0.24300898638562676,2.5930152828559017,-1.0359704242296206,-0.9695115551584558,-1.7718389604852667,0.6383320901662785,-0.34542782647243725,2.124436709869345,0.6652155287005362,-0.8044569165821998,0.21970124315763173,0.23107623014756665,0.6990239850951633,0.318388639708054,-0.45134018207304116,0.13367736346944237,-0.03258514252413953,-1.5745831315856065e-15,-5.225482039609935e-16
70,-3.3768662059787604,0.22595870232269122,-0.7728517272322024,0.0625248071002379,0.5057630342798621,0.033237266941233884,-0.4227240894393643,-0.7642048840620598,1.019370568650584,-0.5971545041463311,-0.18997063796242727,0.0422599640875468,0.13059929996253916,0.05867893140887841,-0.0571082483243435,0.1155698601307326,-0.12203469144074666,0.007561697157161127,1.3303711772049408e-16,-2.680989093424245e-17
