,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
10,2.7485809388168723,-0.8629184626753178,-1.4952324491015774,-0.7449408503709167,-1.0618173205219625,-0.362532727513585,0.4626518585616167,1.2910715307207048,-1.3696494038330473,0.009191229543314075,-1.420439510185668,0.11431472882978552,-1.218420567289749,-0.9427217948563565,-0.3543042152907386,0.5375052912274937,0.1918906373154443,0.0008091961963287806,0.17724257100120167,0.1671816474264958,-0.004850612348619262,0.041008851109362345,0.09428957085664044,0.016803009131606164,1.9747031325944588e-16
11,-0.9803685336492449,1.7859247687362918,-0.07034009332996463,0.018675516107887518,-0.19388542082422006,0.1905433384581444,-0.7835309589825283,-0.6936659652287536,-1.7240777879557514,1.3546722414812937,-0.30310120872290847,0.5066365764378897,-0.2152221242528377,0.11458564511365543,0.1409268840085544,0.12116123367424617,-0.02560113132141096,0.09165819800895732,-0.44199125382411586,0.24513209620601092,-0.014163529400128577,-0.02246909505779867,0.06868126995334979,0.03159138482479025,-9.42418512014729e-17
12,0.13319549156965904,1.383172610269226,-2.5640890258583546,0.5765189822285967,-0.3852095833225351,0.07541388810059649,0.8918415341586099,0.11462641354903949,1.0285247452178123,-0.6468326766617263,0.3170911651400061,1.0384731319945277,-0.34801288261190266,0.11086030403605085,0.027332335456984776,0.01522731326161085,-0.009768187177532054,-0.002709170360597255,-0.18954829509492144,0.0018207823829362781,0.04877829671054852,-0.1825181524681536,-0.005079757407256416,0.010378806100467257,7.040717765008629e-16
13,0.13143358310379544,2.3801767405948864,-1.8904549776649129,0.7017234754393995,-0.8734559806232784,-0.1248106190151948,1.6867192285783088,-0.8162933031285199,-0.024691803326560367,-0.3198678101306202,-1.6633589211925968,-0.11826442057280452,0.44099550736938514,0.26434349747990604,0.2525518624215283,-0.05482539875120544,-0.12810478519454044,0.12267622205067792,-0.4799744658267559,-0.09618978689169548,-0.020073495992357582,-0.07684300032622575,-0.02356940752982956,-0.0533176493619938,7.41378284627857e-16
14,8.254121524255906,-0.5438042059322438,3.007282145020563,2.051887913779116,0.8511853581641254,-1.0672225682972534,1.8900773888552962,-0.4135083707707792,-0.8600446845876382,-1.2244182905824021,1.357004773037184,0.12155199511447896,-2.9580650518041582,2.9644406553102205,2.5619535052233275,-1.0496678809016131,-0.9720859463250788,-1.9503173318450608,0.025632925419567677,-0.11910592242639209,-0.49486370343044217,0.07706480991474601,-0.1043944125928577,0.06956410171781698,7.289357017829494e-16
15,-0.6313124067869719,2.022747863348765,-0.7117150761378905,1.0464914340948073,1.1824685890615283,-1.0741352681808534,1.2589472031919715,-0.4331221925746548,0.3996498311780217,-1.3690364488480107,-0.07850734375910465,0.46260827003259264,0.28926759174983036,0.18662845847625417,0.17092694359547028,-0.2394405420446829,-0.06470584379903194,0.06221778507760759,0.3027186648449357,0.021473215892613515,0.016768472199729823,0.17387633163423669,-0.020889727513572685,0.01781194494638092,6.360190772626631e-16
16,-0.5868209661468661,2.764304910779089,-0.5188125608033697,0.09706237458198387,0.012358488113116179,0.5481672169410045,-0.34695414774005784,-1.5923068261596578,-0.1252315364507441,0.9922759026098585,0.796103553497587,-0.32977932707917906,-0.011409421583883366,0.17216471600747105,-0.30158477522020094,-0.2936108156939286,-0.11782568762008847,-0.09222593923192342,0.18520597115287438,0.06254802478284173,0.009807490312459994,-0.1406140991792678,0.06319714211751645,-0.022065667313539372,-6.206327501707755e-16
17,1.7132475664348819,0.37259399730122317,-0.5509020264796051,-2.049825214279534,1.6972520451951254,1.283616080608981,-0.45606787936928483,0.20396212470737232,0.6101767560951478,-1.025891517225134,0.6125148127828755,0.20032975573029413,1.9553085726375123,1.072367261867986,-0.3881900493297554,0.9138121686546041,-0.857907814256318,-0.037295403517371525,0.17379564633178102,-0.2638832567048307,0.04002859905123311,0.057465258532848694,0.07018056451044277,0.053017450998207066,1.037257087913762e-16
18,-1.8025316790744206,-2.8357669593967287,1.4865367011265482,0.1857629098624173,1.0420062897507303,-0.48375905546747455,-0.3013762211428252,-0.1859518354155263,-0.24606633496324642,-0.2357573969119502,1.0000850761811513,0.7352035910099081,-0.06887414229212088,0.10086076946034145,-0.06748799242979749,-0.1987525475095564,-0.08353420710650836,-0.025303969466205178,0.2727896610687824,-0.11061042162112401,0.003308457113227113,-0.08124915990870707,0.13359559468406307,0.01659919053014821,5.0293891290214374e-17
19,-2.820451608820864,-3.1804077651118394,2.370630414073022,-0.19802717671360442,-0.3245625645454034,0.5687012050060138,-0.39786230578930243,0.22984135269729167,-0.36053221542412645,0.6368532573783914,-1.2238223082017763,0.3482420304942603,-0.7660832547579202,-0.3186060902948712,0.07515235460155309,0.13599436397115927,0.1665985778272565,-0.017846217843800277,0.15372126047844958,0.19722342250035726,-0.015241383282989046,-0.03391883842138882,-0.01392976958352327,0.051081635198234235,-1.6321712492692756e-16
20,3.3218211003643416,-1.3035971091372698,-0.6302215097643653,-1.0855008503474026,-1.6358739316795745,-0.5705553008302016,-0.4269064731970967,0.2509689144648284,-1.2985080358135035,0.7859552711493356,-0.9544764626378207,0.09464750494097803,-0.19647254343604859,-1.3576436666558183,-0.2660712944961925,0.16450835899347355,-0.127392398450156,0.07600207476865674,0.03231458859881263,-0.04653161195009228,-0.012641945311626688,0.031095477950716235,-0.040236835252959985,-0.004325335088861127,-2.7695811376792796e-16
21,3.0713164939171462,-0.268789960269517,-1.0201001476848763,-0.3874689262009317,-0.3082560056964198,-0.22420488564728547,1.2211866710695518,-0.25433383612204297,0.0901134023463985,-0.5246804348235504,-0.03163348860798793,-0.15789904499469462,-1.253540116869987,-0.7592291718050651,-0.06525909966989436,0.6039279457362091,0.14844944940296614,0.09456150378803133,0.09604671662364424,-0.17377902474162416,-0.036122034834105365,0.03868816919495467,-0.02450484927695865,-0.013999890613562911,1.1785033950201333e-16
22,-0.9544739563952049,0.8425454963038022,0.02146614499518177,0.19011236487893482,-0.14470607027770488,0.07833690657023859,-0.701693097901881,0.9006708769357684,-0.272298546221607,0.23107319088941838,-0.27365896514112337,0.5361327765164448,-0.23122588298440777,0.15655367050814725,-0.09681833853930234,-0.12999255486220013,-0.15269482431712214,-0.027539214869076133,-0.17829916738957574,-0.3751437161750873,-0.03337170718855335,-0.034939232858365636,-0.048247905565469054,-0.05042372807096887,2.1727103620166485e-17
23,-1.9002429466044128,0.5385976232097768,1.3533946434437463,0.6187887006099745,0.9301971500942122,-0.7023049393864877,0.5364617995602733,0.15933320458858938,0.5506565223706132,-1.0923276936919666,-0.17388375301272418,-0.4042912836544775,0.5773448928226801,0.22878341134298022,0.15569727227970281,0.05528665871941607,0.004188998559455625,0.07898476240487828,-0.017922880525312063,-0.1724151355076458,-0.01862637544159278,-0.021176298742256926,-0.027777565142091346,0.046893209357652274,4.13099741585824e-16
24,-2.2655975905492345,-2.990234860335357,1.7767316799640445,0.3916522663584925,1.3894520043503351,0.5274460335637827,-0.750582314162539,-0.015004003756798135,0.9478050894338061,0.052989497527682596,-0.5676602895360132,0.891559036869109,-1.2137299010639269,-0.4290438181751093,0.03236761922438672,0.008108174855888745,0.019073834002250357,-0.005325859502290069,-0.08992125614912762,0.008295387280847178,-0.021388643362886657,-0.0020010372040279428,-0.050209875628153405,-0.024026088987125833,-3.8870239571292386e-17
25,0.8830330905553717,2.5012232225785698,-0.44522165433447974,-1.5122308290395723,-1.0436769149760894,-0.019180610679158976,1.2345741667646835,1.0827194533424673,-0.8864308784036701,-1.0920166914979088,-0.005295024558527248,0.3723898099261512,1.2071947722790368,0.504773969622641,-0.10875005462579018,1.2913778095724469,-1.0433802902883689,0.046344667134763186,-0.16586922802870582,-0.0036158965812356034,0.0008722253692678526,0.05520075468717103,-0.003746086791118752,-0.061117363311787916,7.809091281082557e-16
26,-0.3111110092952463,0.404642120493215,-1.9119165637834983,0.8354376642487039,1.6010291316167797,-0.5115747077923068,-1.7447314345718288,1.1689933857085364,0.1830654044194982,-0.13464297299163552,0.010732691761704754,-0.19497004369664192,0.6719737686455404,0.4050370867662684,-0.2664511283980075,-0.02303994382920646,-0.06239659480066976,-0.15695585881361396,0.09343672983917511,-0.15658356229633733,-0.018333262329354668,0.08379443742216712,-0.095308620826216,-0.01935129666910735,-9.516428863491383e-17
27,1.29905944451533,-0.42522225931834984,-1.964623917359728,-0.28358307972090924,-0.895788831103273,0.10316261970093865,-0.3282991886482737,0.19688436972226228,-0.4156912423381976,0.6822489088216888,-1.2928699514931596,-1.6649979229919354,0.2838541571046317,-0.5040600516638778,-0.1517611646564619,-0.7513121654924798,1.3305619386901566,-0.08049201429251981,-0.24664433916735112,0.06958009994860112,-0.03602139168957595,0.09127210943344154,-0.07444539606350525,-0.05765178525460775,-5.719774208356226e-16
28,-0.37674695178464934,-0.6627752688484891,-2.241545706184654,0.7497198482090188,0.8462531594733675,0.41786390838830356,-0.8142469418557167,-0.5450047042984842,0.8032324655465833,0.4572019300925427,-1.0364042729678937,-0.9832912718911992,0.5273228075373411,0.1561706451398269,-0.1050285915634581,0.13477617062307046,0.1160411529512089,-0.05662195223900819,0.14609850267811567,0.1584034904587281,0.001700832679836563,-0.08615926791823343,-0.004648244690851291,0.03522489160020503,-2.2975813110750806e-16
29,0.7625453278061853,-0.0025728138254277784,2.3244264690237015,-0.9333271652987926,0.10779020748401566,-0.5952806145817007,0.2376442964059525,0.8657627122183265,0.07630361105543772,-0.723649743711265,-0.3791048255533497,-0.08645112761358477,-1.1772721725945983,-1.6293597926144299,-0.09602883829586882,0.4836506648828902,0.18676008957907525,0.06529483552161248,0.24161689748650822,0.10324873876540164,-0.03348699621040602,-0.059385883218470575,0.07079011575708881,-0.10530925580281442,-1.4588031142385632e-16
30,2.9300283838971453,0.19218942819503115,-0.6167048857173908,-0.9167293426271689,-0.4664153746057797,-0.12094165827449715,-0.6325851393916181,1.5332626814881718,-0.7477850005839703,0.12836507109073286,0.7907638206081965,0.20328969271303188,-1.584322090915985,-0.6898604756963337,-0.40032699482438466,0.24561215236115894,0.003413267554872239,-0.041350983937529506,0.2062365429944365,0.16576993621065708,0.004193284349692037,0.10645530595513804,0.0631998083862887,-0.027787816929616977,-3.5333065734069333e-16
31,-2.6043989510426173,1.5514155436478143,1.9402792819536439,0.19286947628351533,0.4925096524806845,0.11983251742462553,-0.4522870031450321,1.3600648718022317,1.3923686545297305,-0.7866460967309711,0.22347008970145676,-0.2431462830772235,-0.38113062814652715,-0.10497584295621812,0.222133999169032,0.1007340491384136,0.13967248852412933,0.06040529374522182,0.06557005301432904,0.47725182140450023,-0.002096000685110636,-0.00225277055737951,-0.2544637087761161,-0.05118848638449391,-1.2502240069081621e-16
32,0.7017120521325684,-0.9184075961896782,-3.379311653101319,0.7773803100450286,0.47047484861489003,-0.948176521777398,0.6536005537444745,-0.762856568359079,-1.4403252343678152,-0.04191087720621308,-0.13077916957819957,1.7277945460613942,0.07525699490921939,0.23562829584341957,-0.10511243121058228,-0.2328469091206589,-0.1271074861503926,-0.06377375627616101,0.16606595200703933,0.11418958666907425,0.029122644115956022,0.07314733170645525,0.046022745909547254,0.04689156141353974,7.058896669065501e-16
33,-0.8567138162488046,-0.7738793395081323,0.22322080447497186,-0.013248716763547703,-0.32445653168221206,-0.8401800516968881,0.027996164432992052,0.6361902194739029,-1.8359969294409064,0.021220460202820538,0.6195505669718133,1.732554403977842,-0.15578546445227456,0.2710094228704735,-0.15269982964494558,-0.3523274049484229,-0.2595800771084858,-0.050132750335331246,-0.09856084132058553,-0.07274054687180265,0.004757358214092814,0.08770535398461736,0.06017109681824168,0.0035933321412319535,4.826344362747043e-16
34,-1.1164189913847093,-1.6031890195356369,-0.3054368162921847,0.37952995289599356,1.236034368084018,-0.17962939948797887,-1.7514495819542522,0.9001685309611281,0.3918216719446372,0.05207646224447431,0.5351432138853157,-0.6092939877537344,0.7297380146584541,0.3755393885381502,0.1167591645814766,0.11505941037094841,-0.041025745105735534,0.06039737701058963,-0.18421118360884925,0.03365501215445165,-0.006458244678547711,-0.027665491453617574,-0.022643945881641318,-0.01729607063434819,-2.0968813448635018e-16
35,3.0738650548612476,0.8520471716514572,-1.1673179226436219,-0.49413246950687745,0.43879784258097904,-1.0678315436823123,-0.43482290305029964,-0.36883791197081434,-0.7261285722629913,-0.015463967773601739,-1.0738256888152884,-2.0017777819959655,1.2843343558503821,-0.8623781522704507,-0.0928279627793358,0.554329727900967,0.0175991782990347,0.13364167478093403,-0.4140074583521639,0.32393118069229376,-0.0028467947463226384,-0.04803727930301829,-0.029160310518630304,0.028422408900103044,-1.4080731620992977e-16
36,0.3697476847180582,1.5635520310675233,-2.787935101541501,0.2285956004600053,-0.26312680621996737,0.05364478814323095,-1.0840787138346006,-0.3561437747370746,-1.7581602037655284,1.4075031590842835,-0.15095575713796494,0.6448915110905376,0.12727907263609603,0.30469458806798655,0.2534557835133306,0.1517650590529911,-0.04737938753823638,0.10926239086494663,-0.3744400886049374,0.16451860567829005,0.0053582499061781055,0.03105861656631157,0.05643185624811003,0.09497957281992189,2.0246976087914693e-17
37,-2.1892585053489912,-1.0291344836481005,1.7010913356222208,0.10227487381790921,0.2818030875981013,-0.17642038620214434,-0.5638511220889142,0.8120823077235968,0.622581322858239,-0.41693256113435273,0.03998621233227076,-1.4341546279365447,1.0461627480686053,0.39206162259660127,-0.21306077668814632,-0.026347448716218164,-0.036526219122180854,-0.07231823549411562,0.06739166671929057,-0.12717133615132425,-0.02168989559953388,0.007143887851060621,-0.10022815999251705,-0.04340899146953526,-2.673553729941478e-16
38,2.7880801237402255,-0.3280695368109217,-0.3291457985266101,-0.44578885253300293,0.5580677965275419,-1.037646348753111,0.28792331338426014,0.6386524099568713,0.026270450424400345,-1.0554812922393684,1.677456367726191,-0.29708267206237504,-0.799833206027048,-0.6540022590937733,2.6572472746910085,1.0692444510252346,0.10669848755272625,-2.366434563078058,-0.07592137246257763,-0.06670527956065174,-0.39190701080761,0.15199277329243746,-0.010487272800000894,0.002231624292741635,2.875875759266828e-16
39,-1.9465509200429871,-0.06879778386344991,0.796207097543091,0.3370922228625375,0.6448056736899958,-0.8030465726844824,0.10657575341354802,-0.1282702058925037,-1.1025586956527738,-0.18257562875019892,-0.2095999908838107,0.2028247753803676,0.41394594965035186,0.17638313741043546,-0.37411606042191803,0.037866130136310974,0.07598486528722251,-0.20942710504137796,0.2433404282719253,0.2286183528469865,-0.020121378384720362,0.13470910208791012,-0.14693325676653524,-0.0088165561351942,1.0395892218009528e-16
40,0.04994935573462463,-0.7856735950939493,-2.593505272592136,0.287081999797672,0.06827131326313338,0.7244563568807031,-1.1276056836313866,0.136266321282388,1.2554583408205806,0.4742231984945848,0.6020123302013602,-0.5433614194115212,0.32942898273547583,0.2810066718988784,-0.1095598028947829,-0.0019524569706253763,-0.04446968642330519,-0.12436087097565834,0.0686432225720137,-0.17560597487552393,-0.009433444874071712,0.058533900813575276,-0.03310537804906974,0.008600575791037103,-3.7807125552766183e-16
41,-1.0113006980801296,-1.7903107526480353,-0.48644628296612547,0.15312870275390036,0.42331159080186226,-0.32117412626727426,-0.8836492177944226,-0.6062844409483881,-1.2816328832537192,0.8186692957913501,-0.23377712923533955,-0.8640327536598541,1.135214605392872,0.43071391467498843,0.18397828775550612,0.11263551957510659,-0.0632539883085308,0.06412729029984944,-0.10591765075049366,0.049291288573778104,0.05601057153063822,-0.008983828513994312,-0.12132848145442365,-0.046235280897954485,-4.2743833400586773e-16
42,1.530014617516521,2.1619456321222863,0.6346980228851609,-0.6331909868623599,0.30301308131530197,-1.518602127643692,0.11993843335776447,0.570440659672123,-1.6600000722561454,-0.4729624733883392,-0.9294155275066868,-0.9209634111119148,0.3298736565731314,-1.0927851061376581,-0.27339552400453704,0.7614553950366196,0.17137119280348434,0.04399387268876674,-0.16696035771131126,0.07906557887432415,-0.04342955666656865,0.0637215793890619,-0.01836095454002386,0.001457689841087003,1.1541007269820118e-16
43,-2.1233684389050267,2.63671433003487,1.2490273540415158,-0.2960003355795827,-0.16612605399335006,0.48597222220772907,-1.2103012902547208,0.39343422308176285,0.48034794118404406,0.48243298857418077,1.3602899446289656,-1.0980393711081409,0.30805872292942704,0.23176327516833825,-0.3097964338952802,0.015199285659941525,0.08740144880502407,-0.14329716486449068,0.4307262321121588,0.04765907322911458,0.04894794585141504,0.29153045798291993,-0.15900802084809154,0.04561734206218583,-9.549930246163604e-16
44,-0.8857373714876112,-0.4817587615911097,-1.2030552839663917,0.5742600970096636,0.8748491112132148,-0.6239366255765905,0.5847480194382196,-1.4951053636428897,-0.5738799778007,-0.08562612559510395,0.26053091319351396,0.036221132690345166,0.6589895346003365,0.24523091180049658,-0.31970992779744684,0.07107930789424552,0.062044138955816376,-0.1338653595058358,0.27496358644680724,0.10249911651948881,0.0008029281293945661,0.09172344227731219,-0.10060773537346451,0.05133988566868096,1.2335978437366612e-16
45,0.010968157816623724,0.9815690693042434,-1.851524214754984,0.41217786245668764,0.4239296825608687,1.2519655611728124,-1.6642974315941905,-0.9036137514422243,-0.024238051697003937,1.8241424026878903,-1.0295571364865568,0.35641483363562726,-1.0305140918331832,-0.22239782801783858,-0.03943014878525497,-0.2539670931803982,-0.04718554952888362,-0.030862263564789213,0.27097301179515243,0.023773456264930395,-0.05004993885491062,0.09261590501996596,0.1303374637504863,-0.010739727374858569,-7.422300417196955e-16
46,-2.4105590574833125,-0.6534224324231652,1.905960682487016,-0.15755973719868838,0.13385043415026943,0.4336875415041139,0.38305826117397374,-1.4098881015491094,0.604425347906579,0.15921839066739818,1.244527854779443,-0.20976931790988168,-0.20218057681370194,-0.06193164647859879,0.11127150450426715,0.15401270105391243,0.13856378431295785,-0.03793213728967594,0.2917738859322774,-0.03214165821055325,0.03588220044543824,-0.056624775636535944,-0.004185416619097884,0.0463103020447488,-3.996057703831153e-16
47,0.6154627218368576,1.1011974153685269,-2.5636206458131396,0.910507272257843,0.7658715812865202,-0.835609154621294,0.002901256480491184,-0.529449399903688,-0.9625479100571396,0.009876648244075109,-0.8366081084629712,-0.09546693922801476,0.9602864341286063,0.4902674536996763,0.2343700972766046,-0.2595783180918117,-0.2554970220961169,0.12682215356794863,-0.2768197401118915,0.1598032557495251,-0.03360849009932574,0.01618940880231943,-0.006407405373298067,-0.0720776714202044,3.6771765504545596e-16
48,-1.6315434905928266,-3.1641703738156193,0.5072629595025003,0.5848569431748109,1.3898961903699611,0.23815631778411736,-0.6516204345687553,-0.5708718025190014,0.2565086665127984,0.3251651500296399,-1.3690916472494365,0.07095021182610865,-0.3216875024777505,-0.1904898916059787,0.09334049893079785,0.04176592791318341,-0.014857782622612387,-0.044279007386735784,-0.18172688421936245,0.1331288096034475,0.045334236074236485,0.024685685541978197,-0.09726168145292319,-0.014663825401844289,-7.428360010206048e-17
49,-0.5471581106794364,1.6270332050463536,-0.5553037444906922,0.0010779941242230846,-0.5417778371340839,0.28353750005302447,-0.03806570700678195,-1.153005202172585,-1.0282814315529538,1.0198580770995356,0.19198544108829818,0.38443224399248294,-0.1928092830946534,0.12173421039435289,0.28462429586591287,-0.12271487985967298,-0.08192876537269662,0.1263136719079446,-0.1768258211508843,0.37331387756200507,0.024126466266503183,-0.01558778489623066,0.14474895685179362,0.051227493657894654,-7.353499866866712e-17
50,-1.6685089274306004,3.0577520632773205,1.6449959077099319,0.07580594775581039,-0.06992039848234348,1.2167277576549889,-0.08984393760474495,-1.2526305252595216,1.0885067684397196,0.7088520139399346,0.0978126164292814,-0.05686381148097448,-1.100579515654293,-0.2640603648410744,-0.2502372590079889,-0.32106890470224575,-0.027301603576831188,-0.07634980366646578,0.2566231776367188,-0.06890935197203393,-0.01309162189604128,-0.046465482668338325,0.18109464422137395,0.005506764740573162,-5.507596758137037e-16
51,-2.94595203101875,-3.1867260019076067,2.501005693419969,-0.6680139237859734,-0.9541798704917512,0.6436545252481067,-1.1394012484557692,1.5973190745772838,0.08027186842647319,0.4828952438525908,0.15053600909143602,-0.07769287979143329,-0.3675406352561734,-0.06679109559508668,0.09206829501958266,0.14681357854238314,0.12999454712773514,-0.08115320368379592,0.07685870263237092,0.31162410111724465,0.0480526434744459,0.0021154806794012057,-0.06790830927664016,0.05833927599997714,-3.7788202223710014e-16
52,1.4792271683176004,-0.0055169649616148096,-2.2431020080250117,0.2950855589293659,0.903925029628885,-0.35720060045235696,0.017168255860316003,-0.8322506471346162,-0.35624878391117365,0.21874575208834038,-0.5517563764996427,0.0947965486161192,-0.7184033048458652,-0.8220284535214879,-0.31608319807500374,-0.7983662808857963,1.3227884903424938,-0.13753497127381564,-0.1370376590965406,-0.08471766133864897,-0.03865807988696415,0.20023205385171822,-0.06195117078267437,0.0007440539541426407,-2.0048994517153725e-16
53,-2.2875293944516457,-0.672598924219802,2.1232818680320156,-0.16631248865625753,0.08994585082525342,0.6926672695915825,-0.8284984632032959,0.45909513430689475,1.5205780255741368,-0.03745959052625583,1.0890429954826613,-0.7638637501743047,0.021548713124449947,0.1270333273948727,-0.20056095214607977,-0.0010430106591544773,-0.002174122586031514,-0.05874153134680267,-0.009314114039580941,-0.213187722092144,-0.028505446033283286,0.03755508722097724,0.0810810354363548,0.038335689301847636,-3.701366329743066e-16
54,-2.838712973328819,-3.27290099300503,2.3725873860793056,-0.1657791351457373,-0.24421137011681576,0.5453065085409747,-0.15247776301525082,-0.13968465178547299,-0.3490776785385509,0.605912510354249,-1.2221649241385282,0.33952192811766185,-0.7722796970801178,-0.3501402678701511,0.07644785586367359,0.1176480255360261,0.1647448755283294,-0.024666009073498304,0.23273437195599234,0.16367376793567542,-0.015282493326366137,0.005386440429572205,-0.057324454226878846,0.032077175178905765,-2.151465348762074e-16
55,-0.04972571515053413,-1.2938944994569588,-1.9003944035692402,0.3570153940847459,0.1213468256205394,-0.44369564120265953,-0.9045862566185736,-0.410585532245005,-1.6536011274666922,0.9794889500751341,-0.884718184644258,-0.8619304860005621,1.3127268808344223,0.5432620839042644,0.05842011933039947,-0.16558955594725663,-0.11258719388601346,0.007753060840186137,0.31894353827131927,-0.06699664141411854,0.021782910215265256,-0.05641460931824501,0.062047927706758814,0.005762381303474984,-3.746666717817021e-16
56,-1.5535940646296287,4.5903992979184425,1.0215332223209692,-0.001059113855266862,-0.3953703517507922,-0.15144820108779436,-0.04724802519882861,-0.4199676620081321,-1.7258246804533455,0.7327804381758642,-0.11589672641571191,0.6633232006025943,-0.37943184777841577,0.07111539046896576,0.05515706223501677,0.013982506137511216,-0.028107758924489572,0.04108163931621848,-0.14737164406543465,0.018854759769082352,0.034609884420493925,-0.26786290203793556,-0.10461374569372844,-0.009414174482729985,-1.4188983697078986e-16
