,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
21,2.1984369570000633,-0.25103710565878845,0.22503034002023223,-0.22579854130104327,-0.4976942927341197,0.8851959552242994,-0.7450268792795421,-0.1533517856883732,-0.413588259080207,-0.103867281398494,-0.003236050149547248,-0.88320493859521,-0.24788989741339626,0.19534012435246173,0.15071094837616567,0.06760448184203441,-0.04109002668310923,-0.09683999171371808,-0.002787571642815565,-3.179763584314916e-16
22,-0.4383776669847718,0.7184298691421249,-0.2994212395563727,-0.030382749693000127,-0.022376293300136064,-0.19326156034839062,1.1352653260443901,0.0601295723808911,0.384975415677536,-0.06724526395036375,-0.20326498854027672,-0.5340820288471384,0.09458686722944247,-0.16183083750312016,-0.03988129141361009,-0.10714149370487464,-0.03614798498989871,-0.10100415770800152,-0.009808772057261836,-5.090765198858284e-17
23,-2.079629426135519,0.4200073279317394,-0.058434098053316286,1.3066250670710204,-0.611562679493203,0.2601827112144141,-0.15406598702813548,0.0015769638376133771,-0.9973933114302955,0.6023286406651666,-0.32932215740868587,0.6620798051890076,-0.12923614757980853,0.14294654537391618,0.07777610130815679,-0.028157337780614626,0.001733913265213131,-0.04590345424807694,-0.07461290840322901,-1.6481805301452226e-16
24,-2.7489257929236426,-2.320386346145422,0.1267423809585251,1.218469046809732,0.9720719096605435,-0.6127362446905315,0.28263499883629867,0.17080078744151794,-0.7908088311294507,-0.7314583892499541,-0.38796176099989055,-1.5550735528345565,0.2869416169752959,0.04028023941888944,-0.0030869035655173827,-0.030762513585473536,-0.021576963935552754,0.04548972794894534,0.00311402425349149,-2.2377842657594786e-16
25,0.8704701892789489,2.2680263564380767,-0.16972223617152163,-1.3389695382218483,-0.6155269055696904,1.1597010419305163,0.28108425676844284,0.3361003875199577,0.3837079963196898,2.0988080909982316,-0.3899417694499875,0.6950894941582562,0.029033859781187468,0.06729991803194706,0.047207298791835064,-0.2169586443083407,-0.00435600933099819,-0.025859980082900073,-0.08518747419021908,-1.2538115983959909e-17
26,1.4683076034406763,0.05663457165616332,-0.8769236229076917,1.7767559279736926,0.14838462808417757,-1.2946384242038897,1.7167330621738326,0.20042598397090125,-0.17464721615090206,0.18670988729769444,-0.02528610409045556,0.6354302556023551,-0.05434094920464481,-0.33140059072321376,-0.16508000215105026,0.13890574853764662,0.06089020146664571,-0.034720478376790695,-0.0602863258558347,4.30951648645959e-16
27,2.0752886176154344,-0.5472407609684683,-0.7814527774687994,-0.9160333224718299,0.03897599747307829,0.07590590387440355,0.4204856169057793,-0.18298756181372858,0.5791997870000702,-1.1203767860181602,-1.2355851930564072,1.2469505303487811,-0.2504221432762729,-0.13202796275675335,-0.03821109568327196,0.14408938791626996,-0.02925130792008633,0.0132064196167817,0.15563417363040682,2.0450960561420522e-16
28,1.6962323130554533,-0.8871451233270654,-0.8504236616658625,0.8616021311914107,0.7002783424060993,-0.6766859757225887,-0.04983293808607171,-0.0942465837969278,-0.5066363452110301,-1.255348796095958,-0.8681523138040856,0.9755284024411497,-0.18868722884124547,-0.12571259835442558,-0.0543989684957203,0.027965261035188208,0.050912183291631524,0.13965152036563838,-0.031853163037434525,4.1175840995740876e-16
29,-1.9317760492960687,0.2571155706900681,0.44699746206748303,-0.011102775092278645,-0.4501430075056068,0.1961857754417805,0.5618472368062772,0.1476722558909565,-0.47182983556009583,0.07315828515704202,-0.40624947757207,-0.8750346011283021,0.3793125391176655,0.22026383722092574,0.12970410078591188,0.10037919202496684,-0.09866016954061874,0.021752878236971845,0.17243392842209265,-3.7246774687197603e-16
30,1.7356874698251419,0.30507487120358323,0.05293184350326968,-0.6647573273487315,-0.06109544131936942,-0.05225101955271804,1.5934570176066345,0.17540106418048582,0.6668520195798526,0.14740966761683594,0.8241563021653323,-1.2500797373294343,-0.3028513368726118,-0.19591088651594926,-0.0035517097080789693,0.15845639171267742,-0.038798960690912834,-0.054559242259261446,0.0793573126503739,-7.492724565862868e-17
31,-2.9423522920837373,1.6204385016135,-0.2302458955612138,0.5951753935534325,0.14637828923385104,0.10235738790542645,1.3583549714987515,0.5043323911241899,-1.5891895840365629,-0.0602189637521032,0.2070028834059422,-0.046376681613521084,-0.23290399863109693,0.2597582043921333,0.06365475251162643,0.18678252892162245,0.062479299017629164,0.38719551466055824,-0.010564006448123978,-1.4733462391125241e-16
32,3.2112574072942635,-0.8778895181010887,-1.077927673697403,0.9381482147926188,-0.9244702571210326,-0.014007194457016819,-0.964938070193486,-0.5928238991516085,1.2880256674136557,0.9278123264811208,-0.1658233012794087,-1.0540140029621925,0.7190486786402338,-0.25016046669456066,-0.09040594477909303,0.0978332462758022,0.07203122199329023,-0.007046518257541647,-0.04118755891431442,-5.101025903447988e-17
33,-0.6248014842692723,-0.48567849727117357,-0.23341505182670377,-0.06981875339475913,-0.9143740208850539,-0.02257554125698667,0.5069526205274297,-0.2500163792798837,1.6803453579005037,1.3890860714306377,0.5056446735103883,-1.1923151880300937,0.5110871697298321,-0.28201944185461125,-0.08040492569787014,-0.03865706730189734,-0.017066692295902536,-0.12184842353524963,-0.0008360902073633413,-2.2610720193257743e-16
34,-0.35906753847947503,-1.542177119525027,-0.3834638935677871,1.1464790952791217,0.4920238395370896,-1.3040679910521111,1.479863094889581,0.3094531507289364,-0.28898654529813944,0.053134112039150534,0.4883432773809788,0.9613105766049521,-0.22039891387278968,0.0939756107286055,0.05275067276217627,-0.11222546246287834,-0.0011865569932153503,0.05440593898187374,-0.0062479236253814106,5.220407732367744e-16
35,2.321125426152225,0.6252267601417631,-0.0009877938339540914,0.35467813779304375,-0.5550647079345996,-0.8936503172449248,-0.19568299632157202,-0.3567063502716782,0.5652387736833498,-0.2538768896894957,-1.120170846900367,2.322189497557389,0.02081519136659572,0.16964330736789385,0.17194497087941243,-0.25226257819427195,-0.10343454073842562,0.13468655583758807,0.005933907570929984,6.755967262130402e-16
36,2.693288411859119,1.345664406671318,-0.8653061800427658,-0.27390472682552974,0.1719886397841378,-0.9360360576508766,0.2622891349481148,-0.5502471178392221,2.214927937415042,-0.36327178717454434,0.040422994587290505,-0.18274205102690622,0.17996209361861526,0.20104579340070386,0.09227384115653689,-0.24128848591320762,-0.004594479044608182,0.006724375022603364,-0.08422178189655694,4.223965199335022e-16
37,-2.6162264872253123,-1.0739294224318274,-0.019384791661349366,0.33299540247708015,-0.03680672422011905,-0.1977366122080058,0.9349393231130027,0.2751426671937906,-0.7458526549659033,0.06192898302877862,-0.08594822485565824,1.6503063650900804,-0.477206031330119,-0.23041319417284703,-0.0735168438419684,0.09383854262253494,0.020651126443938447,0.01836680543440244,-0.016572930670239832,1.1966908103909678e-16
38,1.4655713193742765,-0.303841495799498,0.36757877054578236,0.6038209684552889,-0.7221861007009588,0.000662759756866482,0.29515039646990127,0.12943584221982757,-0.5911795164848186,1.0249211542221928,1.4964225069959842,-0.3520311979858446,-0.34691017390909595,2.9597125907388846,-2.3223388382768357,0.13147012950144743,-0.35832585777635706,-0.11217392033731295,-0.06181116824156811,-1.3322331533663698e-15
39,-1.6734114107402387,0.0002700238482901991,-0.3092987523155277,0.8857377710968232,-0.5709464292404907,-0.22290421257318227,-0.1897071898435804,-0.40183810423628247,0.8725616220910155,0.6570145844246206,-0.30349281487293656,0.19600625814200068,0.09741149549524618,-0.3895286763263596,-0.20645410877373524,0.2968719886766257,0.08274238332220545,0.13583217368715683,-0.05473682820497127,-1.3528187308961726e-16
40,2.206319990152102,-1.0368873349191077,-0.898280649744203,-0.09089154162492874,0.8397219613790787,-0.6145657024429995,0.6632630079998917,0.3550058743186533,-0.8660806488067551,-0.8645712863336527,0.725610268530415,0.5787879246832143,-0.14760444169620282,-0.17387535780434804,-0.1324288469444039,0.07244227668700305,0.05368381776356082,-0.07169102080693666,-0.06136497439300891,4.0299698426219594e-16
41,-0.1578326442832679,-1.775769680412897,-0.3942313507715361,0.3448433834591326,0.12636738591308114,-1.0090043205403338,-0.12411719410641428,-0.46367057847189863,1.4918203714516407,-0.14529525905732543,-0.2258287664556125,1.40392408293772,-0.18407523500382647,0.14902505726945148,0.054018736813091536,-0.025978707222617137,0.09464633407912368,0.1203922670457689,-0.015801572453003048,4.651797585924962e-16
42,-0.002528758229886475,1.9629879418119003,0.044765717872723855,0.4487487407544586,-1.2272013657555407,-0.24637163126475708,0.3663994495746125,-0.445070401776192,1.159141260335985,0.589862769103265,-1.0537322240763505,0.8886348980460879,0.1528561999827054,0.06482619789013207,0.10946985070663416,-0.05172573359006062,-0.08598284417415485,-0.02911334415747992,0.0038787818793730635,4.5273177608808985e-17
43,-2.056077134917705,2.17472800522131,-0.28272926032428447,-0.47200214942254054,0.7334042061954594,-0.6763492675207562,0.9031872373593414,0.22276887459319897,-0.24157562628229426,-0.46586091401077834,1.4002952299658795,1.046868974477441,-0.5154577308068976,-0.309756483672553,-0.1373112705454804,0.4765153525106625,0.1963979929053044,-0.04119997358729016,-0.1284128440559341,1.9529395451320325e-16
44,0.5615454646589593,-0.6030170620353978,-0.6529888166291953,1.05939128406587,-0.3180937558428415,-0.24962560229863187,-1.5845900013570606,-0.5454351541373583,0.4318658170980514,0.37589244775276454,0.20589902396875326,0.4749041482978593,0.15145033633087268,-0.3601834657827723,-0.13316734498723318,0.2379564270360213,0.10808044085158158,0.07383753301668357,-0.10563490501351125,9.637616590742342e-17
45,1.6657938367388143,0.7626355369419286,-0.6367927477853372,0.07833091769946757,1.606836584220688,-1.242848229245712,0.08922684814717108,-0.3223801089827017,0.8604479968785101,-2.1370654691225903,-0.5536975567087966,-0.9896420151044946,0.1279531613505845,-0.12667322976388967,-0.046812119614848755,0.18189842886145485,-0.018994539195808794,-0.10715341875306236,0.04300386267372813,2.0304802434190204e-16
46,-2.8352877851507583,-0.5961912775598852,0.1516692566387996,-0.14579511067575276,0.604191006168414,-0.05626689592381679,-1.39465712997592,-0.1044205902703768,-0.5218546924960723,-0.2932964041357398,1.2779389907976322,-0.024242590457611162,-0.08651125708764765,0.1291196450941007,-0.025782701711188787,0.10675620979374167,0.08870616904875292,0.03318982839008804,-0.04446806937196083,-9.728800437935249e-17
47,2.5614256786730243,0.8168107639360047,-0.8639181798450635,1.2087357928739202,-0.6591458736483534,-0.38637885939051864,-0.4490226602347068,-0.5569535448300018,0.870316338613785,0.2527604646187191,-0.8376668011204723,0.8580276259827013,0.06949143655970506,0.1027760668549307,0.08681226060733654,-0.1039260934768196,-0.054715682957770864,0.07632302498491549,0.0541423542679588,3.13872147477911e-16
48,-1.3648582272537257,-2.6292396441665673,-0.16544605600139006,1.3322608049849483,0.7073491237910414,-0.7363802559919439,-0.2089311151099437,-0.19834687803451534,-0.07118310711656424,-0.9045190497217586,-1.192051240218845,-0.35657540882124916,0.13077214985761842,0.08780262082404484,-0.04876440716585123,-0.06021893718653881,0.05248301700825171,0.10864736248225677,-0.018345234073726967,1.5247513364383385e-17
49,0.32976538358276397,1.5629406904647412,-0.3403464711849267,-0.6215801872964013,0.22446816746594156,-0.24799386937458326,-0.890547518378498,-0.5449239409858708,1.3510040546203426,-0.4737026545977232,0.36948692203078964,-0.24608533432178625,0.07414586448590003,0.21415420325193069,0.10141523618687935,-0.16013935899870757,-0.026973555673038885,0.06790227336379602,0.031593028303998905,1.3411826304766502e-16
50,-2.061529827366314,2.7399901940692244,0.14895143241156777,-0.36086832631778687,1.1952807801687784,-0.059302971663923225,-0.9398084098122319,-0.11904255630609217,-0.6867679117427417,-1.5545489521393614,0.41022665157929605,-0.7376434193745622,-0.13837720671404,-0.30287282383249564,-0.0841271448090641,0.06091606197255409,-0.03852518176857641,-0.11693162965395683,0.07326301982929687,-1.5736212290833814e-16
51,-3.7600078785388344,-2.530085175585557,0.10694699655218957,-1.232697772697172,0.48492017253660835,-0.12568785136719143,1.9376234520916544,0.46984812266386305,0.17300502638433046,-0.3325067310979192,0.18451291216478316,-0.2736999725764149,-0.12909751437474257,0.12617778484972172,-0.0729762290558617,0.0540810540153891,0.07656898359938542,0.17587033594905305,-0.05246448013384821,-1.6888555373709863e-16
52,2.4422308259532906,-0.0437785031156325,-0.8071387181901443,0.9350682830171707,0.15810227898561158,-0.39181432187678816,-0.7546185801173595,-0.39194299325088383,0.3170782785693219,-0.5030656180462739,-0.48674823622093794,-0.5988587184707854,0.33620493756337433,-0.3103252053258372,-0.09275210286385994,0.2390808933181325,-0.0038666290899772287,-0.12919037155947097,0.0844056606925821,2.417599342198906e-17
53,-2.959369474379561,-0.6159490605982395,0.22692377700158473,-0.20340926973806336,0.8451656463897368,-0.3313487412376638,0.7569428145377743,0.5344901138427324,-1.3651490267188182,-0.4752884451050328,1.1071068505538249,0.5021624646431034,-0.37173943809261983,-0.20157144659860274,-0.05565478016833462,-0.028519318530339344,-0.0292915264718906,-0.171240818010322,-0.029714707952306556,6.567442374853948e-17
54,-3.576051575548468,-2.6163037515901557,0.1846794858020986,-0.3881947134429309,0.4554236780455446,0.05930321213120678,0.02224769219166538,-0.17202029836326194,0.5734318989997376,-0.8155476765755499,-1.0626107612512004,-0.9276517352286006,0.15183477350531605,0.10843332144763956,-0.011735049674913754,0.15415340256418322,0.03640604859188447,0.11786470756291058,-0.039600789590034165,-4.3830759944773303e-16
55,1.534086756833287,-1.5883181307706051,-0.7048214409089896,0.21274834021396125,-0.1451999691933585,-0.8928666956451359,0.10079713819140827,-0.568502225221239,1.9087140544512644,-0.2425057171150092,-0.8652725524866741,1.4595515384768383,-0.11292459405162966,-0.05662295824151211,-0.012296524233078775,0.10966492823190757,0.06284820146243668,-0.013271307869942217,0.0020876464617314485,4.2187222783517845e-16
56,-1.4248606623948084,4.142447322128429,-0.16839861808905984,-0.30839526005711815,-0.23318592784949885,-0.14752002880559903,-0.2612047111166414,-0.6476051044607816,1.8261848380715469,0.011238813415510014,0.0027954413493792045,-0.5841971311893625,0.07147887791143147,0.03180876637181192,0.03518628369692882,-0.2073382183690521,0.011984225227348379,0.2339580167801281,-0.0073834413063791435,-1.2347704033354257e-17
57,1.0376596411272287,1.3142195363347433,-0.7149424985785139,-1.088091650068027,0.9997680225061913,0.23560041063029696,1.1925159299660284,0.475173387186725,-1.136464190942631,-1.6615822742717743,-0.0711658820945509,-1.067339543196155,-0.010676134588947537,0.4451493909684554,0.1250823375689506,-0.06405919628387378,0.004497241231200355,0.14676724720737827,0.019010312080184912,-4.314635637347546e-17
58,1.9377870721146628,0.714710622442654,-0.8635601912904652,-2.082148533894089,-1.3522426986380724,1.6263327200914435,0.29992496617271713,0.24082753823030464,-0.5464795603980831,0.6473498231882513,0.5279767943580767,1.7093793239883273,-0.31890175981924024,0.24826427325625605,0.09951710343335148,-0.046304435372888524,0.011864470095443851,0.17403232707905672,0.13553774401143956,5.4856676052859315e-17
59,-0.031437235648329585,-2.9554064694140445,-0.5432135552812459,-0.2661207689888473,-0.09389487563155449,-0.3016355645826559,1.445943328348911,0.46563990410488504,-0.012526924044260482,0.7952175807329886,1.2124480379178775,-0.46130958596886273,0.23539233750831984,-0.06761255975321061,-0.04824769557911172,0.002268974234401233,0.03445536682741017,0.11502256161536477,-0.010380315701856027,1.1424924127562392e-16
60,-0.8932969099939981,-0.1562087315359384,-0.17603634783290123,2.153424245440183,-0.8669167940772052,-0.4982895339687806,-0.08582662372795045,-0.4403906593525382,0.6528397792506113,1.0648824331398974,-0.553007009398047,-0.6540505834112411,0.31052476999917183,4.398305533407768,1.5581177465304892,-0.03739551086756419,0.1183352778497512,0.056930656299378525,-0.09194194040108405,-3.353037103638701e-16
61,1.3908080667258718,-0.7616394881506563,-0.8813096915063884,1.5830053895496248,-0.9238222699340765,0.6757052609949886,-0.7110709317672871,0.034585245079321036,-1.3134494638113765,1.0133109167977954,0.002236522730419295,-0.9564227717557473,0.5314240425889238,-0.19971160523847156,-0.1503246003698504,0.15549137732541202,0.1269194237657101,0.08464940296014907,-0.034071000843553446,-2.937294923622176e-16
62,2.6741434418157577,-2.970306120766223,-0.39792738740870226,0.33634128324710855,0.7336906259443571,-1.1810999046798538,0.8086083139502678,0.29227594395632217,0.7864083067155754,0.7821857828333273,-0.2937812974622771,0.2330488766385263,0.37262699341492184,-0.08401345104167407,0.042200275469374805,-0.20921968797117374,0.017757966053101537,0.015072926211096469,-0.05582573307220753,6.316257818833281e-16
63,2.543339329985857,0.02492606199453949,1.4500482475429601,0.5438237440691444,-1.2854408614676913,-1.6455830433153507,0.8554897507900181,0.18272144782896835,-0.7838213138375444,-0.2194153319777765,-1.1018356423103297,1.4616839643498631,0.9610318023035691,-0.4561973039425937,0.172890107291899,0.10704820474361554,-0.10059170914892768,0.03614347371448935,0.060136320929433607,6.084188516143004e-16
64,-0.061933502049833354,-1.7828747438914272,-0.2818006676687173,1.1819566463309628,0.11103853322525103,-0.6622788885504645,-0.7187207364086992,-0.30855225006221987,-0.01262352472195985,-0.2601967805850114,-0.49544172174972173,1.5218288784210083,-0.22407989186690888,0.18760221934598492,0.1015089886439563,-0.10217055677929321,-0.010080531190479771,0.02883620726968938,0.060667557316416904,3.7231451848868026e-16
65,1.7857192271242261,2.99062790256403,1.4001859961272356,-1.2997300103809812,3.054251452544584,-0.6749997068551105,-2.473259307664575,0.6726517740076308,0.6775463821021742,2.7094532542166845,-0.7006186045198326,0.731737682511518,0.43217618599898155,-0.49603307737562036,-0.04890540024554848,-0.3848531331070684,0.003466693350968284,-0.01922423516734117,-0.21589756799541937,8.827335794185809e-16
66,2.1466588635705106,2.531266848665733,-0.8122953874338058,-1.4515287485633452,-0.7161546004886249,1.3408827799695335,0.17274217540247852,0.09847153345327844,-0.5067199182987626,-0.15141372826932015,0.010159527287944255,-0.23191044269875255,0.04326154958669511,0.19482286163565196,0.08754040591206538,0.004181080485264962,-0.030402005449524823,0.2327225639479639,0.3282681656738209,-1.3672532116414754e-16
67,-0.28484583648792283,-1.8651273802904271,-0.39777680112513203,-1.07759968287482,-0.14704957805445462,0.034017640766010694,0.011016440697374846,0.0134856570194747,0.31214138932303764,0.09982969359519263,0.7403457805755722,1.695422266553518,-0.3413522231040109,0.14648071392958584,0.04890604742512009,0.0043683454736892,0.03976386674104776,0.11368513947601457,-0.0027750584971048074,2.9843991891362926e-16
68,2.8422045485899545,-0.22539005506594353,-0.8087020374265698,0.04884055154947193,-1.142280931963805,0.55510996205722,-1.7327491141683418,-0.6104808791098508,1.1778250669603023,1.1998662213064792,0.6488127139926022,-0.930080227132423,0.6667928988352819,-0.5521404651443578,-0.16864477877999318,0.01898117788467878,0.02533916076566127,-0.28167103153227774,-0.05647306149031369,-1.762186969651462e-16
69,-1.0393452286439098,-2.1395933435608896,-0.35149089177005993,0.7963205760685567,-0.7690070494767444,0.3920000697584884,1.2073441713808815,0.2551378633683663,-0.5859147347129059,0.6163280988536479,-1.070830180439194,-0.18382025619539719,0.17395846071195242,-0.028506315150721353,-0.027318279312789115,0.12163802924906594,0.04264618133084298,-0.1349998112077582,-0.08966628898509055,-3.612622929441763e-16
70,-3.040802456082153,1.1394043550846675,0.05924250668264636,-0.1819146069409385,-0.5848989469980386,0.7879855417486068,0.1815452415797733,-0.06392735892614149,-0.01944480075666668,0.3531469428173865,-0.398820031317487,-0.8954209159000718,0.14531631767637504,-0.0043730048248745955,-0.009535891846656723,0.10793795815802779,0.008785824001906537,0.061709154746117385,-0.014829790766299237,-5.651120918805335e-16
