,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
23,3.223223669080727,-1.0154637360718557,-1.209485161755736,-0.724644630059402,1.3679467248675807,0.38545749318196754,0.3732298137972169,-0.1564943695231837,-0.28397299361384964,-0.49528660156832743,0.6392014121739914,2.0242925758390347,-0.8833408468233108,-1.191109965259267,0.35281928597524637,-0.4814061446964246,0.017067825169794607,-0.11521353132296694,0.05208411612761259,0.16750586030150802,-0.02373642902295362,-0.061550938057730153,-1.4676229238707308e-16,-9.63292042927306e-17,-9.122422106277899e-17
24,-0.31203566369478153,-1.8917790345922094,-1.001806280564855,0.4536542249519145,1.294008397034311,0.09219802537078274,-0.1918512808059251,-0.5317693022707835,-0.15378356401037807,0.5582860256458976,-0.8451346637659783,0.8164841420688338,-2.066580839523803,-0.5191576163945553,-0.005547400907849275,-0.6118833042163153,-0.05908425453599928,-0.12935720704885786,0.3636947369472963,-0.029110469233530407,-0.03732004526227971,-0.07041861117293599,-1.74517868002702e-16,5.285701464127481e-17,-1.6595285580134238e-16
25,0.07143933367234365,2.1852095412724144,2.048142664541714,-0.7499876909282789,1.076703724426722,-0.39065029120774203,0.6767084315116803,-0.775838128654842,-0.7753383898617772,-0.8775928948821341,0.9960461218906623,1.7541575415506248,0.3345503967849249,-0.45120481388068784,-0.5251040868379807,-0.578685021545411,0.16984232979469227,0.13583869515264216,-0.1667422888508366,-0.2331470619312515,0.11475860164004668,0.06363466524882727,4.081117383261471e-16,-9.365606460514973e-17,1.6688640029426308e-16
26,-2.5446793496670583,-1.2331788874813288,-2.3234604719460306,0.049905594946095526,-0.7661843271247625,0.2945490297832571,0.43551288720093817,1.0425789988263001,0.32815121122997115,-0.30895071788398193,-1.9651052438558205,-1.431112222260844,0.22687568290889934,0.8629948030161649,-0.1233095357437662,0.43862426890868716,0.07919759981378087,0.06927527210668948,-0.18392119587702313,0.3532809258911276,-0.11794541108019102,0.014596568122233342,2.7008013283858035e-16,1.4406361624664592e-16,-5.982815551786347e-17
27,-3.4141966577497183,-1.609972958623693,-0.32640401145126324,-0.040451044867714295,-0.8389961679406617,0.10548858944382006,-0.5128995719841097,-0.21853155744816607,-0.05266686793295556,0.45611422680843955,0.2997693178115362,0.036207218724194065,-0.3928458424716645,0.19281367653956868,-0.26073296136307483,0.34000840859655984,-0.03606130023205895,0.013188525370730215,-0.055274982847343765,0.26474239734017574,-0.040114661869978356,0.0025527057518829124,5.484576603319052e-18,8.620866375789007e-17,-8.095113745642864e-17
28,-1.795951337878858,-0.42695287005219296,-4.039511936457172,-0.7394741003487605,-1.4035507389821253,-0.04814498556480524,-0.9996543302195132,-0.3984710640273695,-0.41466797336496575,0.62405505691902,0.7540497525263745,1.2974070915731237,0.12559764542819868,0.07032359723986539,-0.13752259228684707,0.1714853634656227,-0.24708968055665922,-0.1407204971877415,0.1891595240205076,-0.038302780459647065,-0.11226393765019689,0.04725132175162893,7.528231253795823e-17,3.6163779336514646e-16,9.428277064949082e-17
29,2.6568358617506815,-0.8997991688151652,-3.4669786404044043,0.11554316365920782,0.6714807333026079,-0.30209730997426376,-0.13341260760341234,0.29248959550667475,0.033322003623495515,-0.3139803444974379,-0.03217276685066464,0.3467478798267575,-2.3580768583363043,0.15831590351421024,-0.5246722049146688,-0.3585538459262153,-0.296915606183762,-0.2371134081126847,0.32561652589741796,-0.008297285800293402,0.04024541557440962,-0.012788220635599855,-3.965624729277333e-16,3.8245447507686815e-16,-4.940112225915065e-17
30,-2.239400508033195,-0.9600338441119276,-0.24976884698173574,-1.126043743441613,2.3258681705015025,-0.05064404064796356,1.5196796063622386,0.005705293660688443,-0.2583311401360117,-0.29766532268878726,-0.36501406084639637,-0.9901909460455554,0.7883710384392505,-0.1554315851354424,0.26033317080594376,0.15401884857882484,0.008929457780822901,0.03579090897509305,0.11524786181844536,0.16637789696802308,0.07614882732745845,0.05141102967759925,7.507129745985985e-17,-3.064067174571741e-16,2.252848641882455e-16
31,0.573943258150342,-0.9308270458957937,-0.3482635834763916,0.47133973363398546,-0.8157263492390108,-0.6474493432865602,-1.1174100572930274,1.2884222417525628,0.4500846427528197,0.13424014423063288,-1.659115344659718,-0.4890289172905493,0.11100504063063849,0.6250682357157546,-0.5606394494215197,0.3996583499865974,-0.19858249484999085,-0.11763077837790968,0.1094510775337788,-0.13722194998055054,-0.017949895548680653,-0.045105948678393785,-9.125114115581525e-17,1.6734876405574407e-16,-1.4635590153366689e-16
32,-0.2014680235621322,9.524513340695144,0.17800237441195071,0.21180322859942893,3.3102118570827215,5.537184781688543,-5.280760290689796,-0.0561278594159142,2.882616978320644,2.934239269104459,0.6957036262385524,0.23893240793506812,-0.6750268747511752,-1.6961647881821549,1.9352344193858781,1.8166211658504798,-1.2794334315887221,1.3940083536372383,0.06724716779106417,0.19132343183071293,-0.0697151386316161,0.03131851896859557,-2.700275249024933e-15,-8.804242154342474e-16,-9.552791424251018e-16
33,-1.571234425126342,-0.5542659183395208,0.5632104743718255,0.002006559246545798,0.22826697369748564,0.21101622015206536,1.675935091461982,0.22601242736487323,0.27200851747890575,1.5566636985655662,1.8865419079121426,-0.7518825057180428,0.49916843027299185,-0.27581073737650824,0.13286786112817342,-0.10702404989576977,0.059458622167270055,0.010111593262735988,-0.0159277585195703,-0.037885020578920625,0.04817436004437551,0.028847943238635806,4.3610479554113413e-16,-2.663321049384577e-16,-1.9690682782580353e-16
34,0.6209427660438126,-1.5032927654596844,0.1370911489967842,1.9290113175629007,1.5741697538173762,1.0994240281811694,1.2424892958024392,-1.28557360282303,0.01689135928588038,0.11779462627215018,-0.5806923138877292,-0.8271908004958111,-1.4234269233096206,0.15985227895634968,-0.07604845431783509,-0.3479922469995838,0.0538776958860987,0.18004090589316565,-0.4973162058413074,-0.08854375627888769,0.0537134576955146,-0.06613852811461214,-7.984414308928507e-18,-1.8306537809157096e-16,-2.660789264303787e-16
35,2.9859143147667333,1.5260445558334896,2.3565410284651636,-0.6419763510043569,-0.6513877227245831,-0.44145556402411457,0.18661311694832006,0.47677034383158656,-0.14490182149477782,-0.9733966295699071,1.7628435926850707,-0.4730050585382138,0.34879279341950514,-0.4772154087897246,-0.401141490675959,-0.12409912834011545,0.14897624803220594,-0.023375864670775993,0.2011354762808029,-0.05713333148927616,-0.22336974668906134,0.06403603847553453,3.158605376596063e-16,2.918492918299279e-16,2.8442920739768633e-16
36,1.0196087040306145,-1.2542947381026395,-3.134429092230388,1.3325185737903764,0.12423994635592349,-0.3448846798786539,-0.3370328284493549,-0.9505283282279853,-0.7150511836149209,0.7791445424625707,-1.2085993071773349,0.9376956019522772,-0.7232765486097886,-1.1182339761879927,0.5018353780052053,-0.35541027696723326,0.06340188178256737,-0.06161153789117047,0.16641319828856674,0.045428352874380316,-0.11818059858322398,0.037515184789294616,1.0303788815358714e-16,-2.3470818301704704e-17,-4.373616590791389e-17
37,2.771421367837859,-1.4441184712002257,1.6037973181031722,1.534872751928999,0.9895304814594574,0.5232769520794383,0.04493968286188723,-0.655300382393746,-0.13840710378147258,0.5210904895415003,-2.279758187098082,1.2649430728101165,-0.8174359143105376,-0.6558585839042261,-0.14893784683182168,-0.3977312381656515,-0.15549657442393378,-0.10023367702864379,0.3311994237700867,-0.07976201728350908,-0.05924216751216363,0.1623199635330154,2.4181576623173173e-16,-3.0102657445799385e-16,-2.7244861419373103e-16
38,0.21551716833724988,-0.9745770263629173,-0.11597628636339306,-0.647349929995018,-0.7210409193493591,0.2691745965544887,-0.09010593768619535,-1.023978424030688,-0.7022197377456744,0.999420391569139,0.5565696085282523,0.7855765710608534,0.9235235698431631,-0.8485914765141194,0.33251736241233715,0.4340522666621748,-0.02636581781734096,0.05548811423549701,-0.13335849493989949,-0.028921775870329052,-0.10067252036992315,-0.017518646539525087,4.061799967026078e-16,-3.0010061712239785e-16,-8.495514640664302e-17
39,0.49043524851212494,-0.2729222534657092,-0.11512147911246887,-0.316254289137494,-0.639592870113282,0.40587659812158866,-0.4371003405953086,-0.7371739143122451,-0.5296316136269215,1.2650902736461798,-1.1369965777938469,0.9798719865358364,1.406078592730362,-0.7706496497661073,0.2272952554211913,0.07846084839299393,-0.08628418402562454,-0.034348363184319844,-0.07322907520154164,0.29627503841680247,-0.06365253525399314,-0.030512031253995677,1.9771161306700406e-17,-4.155183238724631e-16,-4.091724025945158e-17
40,1.3021541066513687,-0.05498175925216248,2.2752403301640984,-0.9120733559954033,0.9346452377413097,0.7421619770474815,1.2880614491030469,0.3503744479378825,0.2987025824788369,-0.6637772651318213,0.9267055211819683,-1.6271221789771746,0.4291712658916381,0.2309382793609283,0.08908122940615693,0.14932195833747186,0.35653743697827517,0.12664887618996526,-0.007597782213704522,-0.05549626587640152,-0.011353006312544388,0.045564720031184114,9.763527827650555e-17,-1.4977521479824396e-16,4.216095292813219e-17
41,-2.5145138053971516,-1.7394617191053614,0.17692670717072354,-0.6510526498148768,-0.7590073412651835,1.1527025270554416,0.08775081959081744,-0.26668592469178726,0.15960607111693415,0.2097882381536496,1.2696708679627737,-0.08612980059649,0.22852318802175894,-0.011749468384139598,0.03508761789170295,0.3050177335740415,-0.07473236143525532,-0.06402470461188463,0.025505402334651397,-0.07222420256123292,0.1646314597394547,0.02498173566991239,1.9771161306700406e-17,-2.5592376408259686e-16,-1.8140273675926082e-16
42,0.29354866976837146,-0.3051500685997274,-1.0799500491845921,-1.6810012834069856,1.6458505673289174,0.20086712464908638,1.6536585479224166,-0.4684038302487801,-0.5517385032152374,0.14397794358262697,-0.29580360029367436,-0.6423737566765301,0.552017451817109,0.08439797584583711,0.09224906106418525,0.20216617263992057,-0.10101221443385218,-0.10505754914186348,0.08063658960310371,0.2986453196443189,-0.0012066581369023957,-0.1205482170524784,5.159093798156947e-17,-3.2314302924655856e-16,2.22506658165925e-16
43,-1.221615515403299,5.595927237567289,0.8297419725808829,-0.5756213550246017,-0.44888421506158926,-0.11186352578883321,2.435049287491437,-0.7387265168068359,-1.6727453045726004,-1.6187223596446332,-2.233137337752105,0.34966790571092293,-0.7527896164641691,-1.6954333839275069,-1.530550810910587,0.7071643393622009,0.5908845644492892,-0.33657906083343914,-0.41418326502871766,0.08062205195456332,-0.04380499970242193,0.09229514886022717,4.075304243378815e-16,-1.1276939505699945e-15,-5.617775980834805e-16
44,-2.869481259429477,-2.550230262387407,-0.37061007354401243,0.8459312433849907,1.3324261300819236,0.03470341478537549,-0.2784281061020278,-0.6322457809983487,-0.20204978473382923,0.2649846382448996,-0.015200855785777505,1.0162490143681573,-1.4681213533034037,-1.3149999517810242,0.32545542658712884,-0.6647660748060428,-0.04111423365545154,-0.013912336375331466,0.048593561886270356,0.23041639431953354,0.05369436182104771,-0.07220611869467027,-2.044426668412283e-16,-1.0234214086104184e-16,-1.1905330473131213e-16
45,0.7366070919510929,-0.9781389587216763,1.3002798728068408,-0.7720441395404704,-1.1248999470074155,0.5879594014200594,-0.3312011448561602,0.32437639298797716,-0.009871682662280565,-0.15965852290266835,0.0769344212108333,1.552858396111663,0.5472279678483051,-0.24908048810100045,-0.128378671834654,0.5215303716139712,0.12305040674826272,-0.028871658428063114,0.01730929679829168,-0.09701567409514973,0.10484406517277076,0.023138352854682593,6.099572783457687e-17,-3.925750156117087e-16,-3.5495613149782776e-16
46,-1.1429495037836157,-1.1592845972077712,-1.1435293491282534,-0.1534993515384214,0.3826968696970328,-0.11085865915564772,0.2852809036986145,-0.0205093867282208,-0.13368108372745313,0.9613440742790319,-2.610691965919048,-0.9826641373268876,-0.49892354977971476,0.9758024478583198,-0.1651842178179586,0.5048334794674724,0.21406978212216227,0.09646177552029737,-0.15831147383400604,0.08500782905527215,-0.07508812968559864,-0.04098525105187506,1.6958950907111372e-16,-9.631919158778816e-17,-2.428752102000768e-16
47,-0.24822195385810614,1.141559460246132,2.9409467283752653,-0.5257773743887116,0.1866538523482388,0.6686298794465115,0.7214411367501953,-0.75512647236504,-0.22225795910751353,-0.6602796840095864,2.014756398725883,0.370847716433912,0.03410501779699471,-0.11783288422273154,-0.3587428436376625,-0.31987490777762045,0.2862006249810022,0.13580739322211793,-0.16516937764913026,-0.2274326664318179,0.03691698896541854,0.039452586312462096,2.7344585198123195e-16,-6.855642099513663e-17,3.117845098929127e-17
48,1.6620651467753091,-0.599790360831925,-0.7634595574614214,-0.4062144761632755,-0.16664990362386442,-1.086868040539439,-1.3919963903395116,0.6947525944576938,0.17483340363081262,0.3299916839412736,0.1619187831507725,0.392807859307602,-0.8997141998951182,0.8066619491632591,-0.9308481005180013,0.44672348685611646,-0.35104871171365487,-0.11478029047344807,0.07642434318567337,-0.13041795025801753,0.007356957566161979,-0.035922706925794246,-3.570466215565175e-16,4.1226437856125494e-16,-7.717696658671307e-17
49,0.4728293398634267,0.33524366204264905,-1.2784342279125227,-0.41903822049572487,0.24991944292354448,-0.9025573712032728,-0.045538902577731,-0.45556978470059306,-0.8033850011514531,1.005855602968112,-2.5981873062754,0.5581099075558074,-0.1847001888011516,0.2955552985224214,-0.5930024868851037,0.17044883395229363,-0.25558546220453016,-0.16921233259092996,0.2443662497561501,-0.043992812995917965,-0.042644340160604234,0.09806093688961626,2.353696127486524e-16,-9.427769415189257e-17,-1.2023748720101661e-17
50,0.5413250116719597,-0.23320932669118694,1.4666880368994715,-0.7839183776789391,1.5186932325982179,-0.7122586396317023,-0.16362451581445153,-0.40619162742838993,-0.276106992467551,0.8551133716151403,-0.9129341954996542,0.26966463476621966,-1.166512598784022,0.7365580660695168,-0.9121873114579516,0.04423513465832392,-0.20532976761039962,-0.11355970695746796,0.24192164522975668,-0.20218238113547457,0.1367419453193652,0.005739742654450599,-1.8659956888290797e-16,-6.692878312021902e-17,-1.0066064630073126e-16
51,1.2337686217235264,-1.4805255044001453,-0.7505470650268781,0.52563986627207,1.1268466931469447,0.4756889056839786,0.3414577686065728,-0.5463460466403933,-0.3380708076969782,0.031227342450413545,-0.29925588279053067,1.0984672958504411,-0.21536940335218444,-1.655292886371681,0.5027446375342471,-0.4786154241630548,-0.1544330247563716,-0.027574402398543835,-0.08733915474607926,0.27302999554978896,-0.053513215125925585,-0.016230598575641405,1.0236979325493885e-16,-2.5163553828532e-16,-6.428781444743427e-17
52,2.527722892208441,-0.32208882025644725,0.9137645190225578,0.8372613322146365,-0.41938902230083214,-0.326268350295544,-0.4555538894689481,-0.5148311546134727,0.009620617076893306,0.1080875420160248,1.9748633934126727,-0.5504463059809086,0.24612980743263904,0.605708646400478,-0.5938272933572004,0.6249767921352777,-0.23916375801484666,-0.10382362709925876,0.025453260587108683,-0.29021907015663057,-0.04847042865906615,0.0004268396874740785,-9.125114115581525e-17,2.228599152870019e-16,1.153162927957096e-16
53,0.5179824471199231,2.5381617689251748,0.8795316647371364,4.412564081068023,0.6305827798666765,0.7659435117667585,1.3738750164361364,-2.566038782322387,-0.3608057922226389,-0.6060409022295967,-0.9082947149223501,0.11939527713112125,2.7076588697054342,2.758650888088294,-0.20367006562717352,-0.33794137747416353,0.5955807755072209,-0.06867691513142694,0.5463672979155921,0.34721329658392946,-0.01680287694210362,-0.05010154708920178,-1.4676229238707308e-16,-6.163473477319445e-17,9.318831590031672e-16
54,0.3494202326044484,-0.8232352541457592,-1.9952362824319168,-1.4073049196086425,-1.155326204680181,0.7882952904540703,0.29552012685353174,0.07734650424747783,-0.20140528621497872,-0.3916593318690421,1.2601012661253672,1.0938847138350554,0.7380153855371829,-0.17954279040270427,-0.20178340147036755,0.5509538586341484,-0.4226845923131493,-0.17307974795220712,0.13070230775169364,-0.19812806233227054,0.17002779431673343,0.05160167668925153,1.5426230410971998e-16,-2.3559624411847496e-16,-1.0232264987834459e-16
55,1.3408692331200045,-0.39197129141870846,-0.39582547933781836,-0.1935872749225089,-0.43909025175223915,-0.341894410471885,-0.6710398187956318,-0.04567552068902482,-0.28303436641146024,0.6158588224433088,-0.6615395753078681,0.7420996510081346,0.5667044616334553,-0.08300578245438676,0.011911921925078305,0.4149162321225919,0.17533878471929243,0.04967171222153653,-0.17866248053458147,-0.13278879491848633,0.19115613172604543,-0.06003654007118504,-2.2556754041693925e-16,-3.667812579962508e-16,-2.4678936724654745e-16
